[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-06T23:02:06] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:231.93, Phase 3 line to neutral voltage:224.74, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:87.27, Phase 2 active power:106.23, Phase 3 active power:159.04, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.34, Line 2 to Line 3 voltage:395.51, Line 3 to Line 1 voltage:398.13, Neutral current:0.31, Frequency:50.00
[2024-10-06T23:02:17] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:231.92, Phase 3 line to neutral voltage:224.69, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.28, Phase 2 active power:108.15, Phase 3 active power:158.92, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.25, Line 2 to Line 3 voltage:395.45, Line 3 to Line 1 voltage:398.01, Neutral current:0.31, Frequency:50.00
[2024-10-06T23:02:28] ID:Device2, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:232.01, Phase 3 line to neutral voltage:224.72, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:87.00, Phase 2 active power:107.45, Phase 3 active power:155.44, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.38, Line 2 to Line 3 voltage:395.51, Line 3 to Line 1 voltage:398.04, Neutral current:0.31, Frequency:50.00
[2024-10-06T23:02:39] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:232.00, Phase 3 line to neutral voltage:224.69, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:88.12, Phase 2 active power:107.00, Phase 3 active power:157.61, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.32, Line 2 to Line 3 voltage:395.45, Line 3 to Line 1 voltage:398.04, Neutral current:0.31, Frequency:50.00
[2024-10-06T23:02:50] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:231.92, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:88.26, Phase 2 active power:106.58, Phase 3 active power:156.61, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.34, Line 2 to Line 3 voltage:395.40, Line 3 to Line 1 voltage:398.06, Neutral current:0.30, Frequency:49.99
[2024-10-06T23:03:01] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.08, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.13, Phase 2 active power:106.36, Phase 3 active power:158.51, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.56, Line 2 to Line 3 voltage:395.70, Line 3 to Line 1 voltage:398.30, Neutral current:0.32, Frequency:49.98
[2024-10-06T23:03:12] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:231.87, Phase 3 line to neutral voltage:224.64, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.53, Phase 2 active power:106.65, Phase 3 active power:158.22, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.27, Line 2 to Line 3 voltage:395.46, Line 3 to Line 1 voltage:398.02, Neutral current:0.32, Frequency:50.01
[2024-10-06T23:03:23] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:231.87, Phase 3 line to neutral voltage:224.65, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.49, Phase 2 active power:107.73, Phase 3 active power:157.26, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.21, Line 2 to Line 3 voltage:395.37, Line 3 to Line 1 voltage:398.00, Neutral current:0.31, Frequency:49.99
[2024-10-06T23:03:34] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.74, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.68, Phase 2 active power:105.94, Phase 3 active power:158.81, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.35, Line 2 to Line 3 voltage:395.48, Line 3 to Line 1 voltage:398.16, Neutral current:0.32, Frequency:50.00
[2024-10-06T23:03:44] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.82, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:86.06, Phase 2 active power:105.07, Phase 3 active power:160.83, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.27, Line 2 to Line 3 voltage:395.52, Line 3 to Line 1 voltage:398.13, Neutral current:0.33, Frequency:49.98
[2024-10-06T23:03:55] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.05, Phase 3 line to neutral voltage:224.86, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.50, Phase 2 active power:105.46, Phase 3 active power:160.13, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:395.69, Line 3 to Line 1 voltage:398.34, Neutral current:0.33, Frequency:50.00
[2024-10-06T23:04:06] ID:Device2, Phase 1 line to neutral voltage:235.10, Phase 2 line to neutral voltage:232.17, Phase 3 line to neutral voltage:224.88, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.19, Phase 2 active power:106.43, Phase 3 active power:158.26, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:395.74, Line 3 to Line 1 voltage:398.32, Neutral current:0.32, Frequency:49.98
[2024-10-06T23:04:17] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.01, Phase 3 line to neutral voltage:224.85, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:87.99, Phase 2 active power:105.95, Phase 3 active power:158.13, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.53, Line 2 to Line 3 voltage:395.71, Line 3 to Line 1 voltage:398.35, Neutral current:0.32, Frequency:49.98
[2024-10-06T23:04:28] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:232.11, Phase 3 line to neutral voltage:224.85, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:88.41, Phase 2 active power:106.04, Phase 3 active power:158.77, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.58, Line 2 to Line 3 voltage:395.77, Line 3 to Line 1 voltage:398.32, Neutral current:0.32, Frequency:50.00
[2024-10-06T23:04:39] ID:Device2, Phase 1 line to neutral voltage:235.08, Phase 2 line to neutral voltage:232.07, Phase 3 line to neutral voltage:224.86, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:89.76, Phase 2 active power:104.44, Phase 3 active power:159.68, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.57, Line 2 to Line 3 voltage:395.73, Line 3 to Line 1 voltage:398.36, Neutral current:0.35, Frequency:49.98
[2024-10-06T23:04:50] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:232.12, Phase 3 line to neutral voltage:224.89, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:87.59, Phase 2 active power:104.46, Phase 3 active power:160.29, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:395.75, Line 3 to Line 1 voltage:398.33, Neutral current:0.34, Frequency:49.99
[2024-10-06T23:05:01] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:224.74, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:87.35, Phase 2 active power:105.06, Phase 3 active power:159.51, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.37, Line 2 to Line 3 voltage:395.54, Line 3 to Line 1 voltage:398.04, Neutral current:0.34, Frequency:50.00
[2024-10-06T23:05:12] ID:Device2, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:232.05, Phase 3 line to neutral voltage:224.75, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:89.47, Phase 2 active power:104.56, Phase 3 active power:158.10, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.49, Line 2 to Line 3 voltage:395.65, Line 3 to Line 1 voltage:398.20, Neutral current:0.33, Frequency:50.00
[2024-10-06T23:05:23] ID:Device2, Phase 1 line to neutral voltage:234.98, Phase 2 line to neutral voltage:232.01, Phase 3 line to neutral voltage:224.84, Phase 1 current:0.88, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:87.88, Phase 2 active power:104.12, Phase 3 active power:161.29, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.46, Line 2 to Line 3 voltage:395.71, Line 3 to Line 1 voltage:398.27, Neutral current:0.36, Frequency:49.97
[2024-10-06T23:05:34] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:231.87, Phase 3 line to neutral voltage:224.66, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:88.19, Phase 2 active power:103.08, Phase 3 active power:160.20, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.18, Line 2 to Line 3 voltage:395.38, Line 3 to Line 1 voltage:397.97, Neutral current:0.34, Frequency:50.00
[2024-10-06T23:05:45] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:232.12, Phase 3 line to neutral voltage:224.88, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:87.56, Phase 2 active power:103.73, Phase 3 active power:157.92, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.58, Line 2 to Line 3 voltage:395.79, Line 3 to Line 1 voltage:398.34, Neutral current:0.34, Frequency:49.98
[2024-10-06T23:05:56] ID:Device2, Phase 1 line to neutral voltage:234.75, Phase 2 line to neutral voltage:231.81, Phase 3 line to neutral voltage:224.56, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:90.11, Phase 2 active power:104.40, Phase 3 active power:158.51, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.09, Line 2 to Line 3 voltage:395.25, Line 3 to Line 1 voltage:397.83, Neutral current:0.33, Frequency:49.98
[2024-10-06T23:06:07] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:231.80, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.90, Phase 2 current:0.69, Phase 3 current:1.10, Phase 1 active power:91.51, Phase 2 active power:102.29, Phase 3 active power:158.82, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.16, Line 2 to Line 3 voltage:395.30, Line 3 to Line 1 voltage:397.98, Neutral current:0.36, Frequency:49.99
[2024-10-06T23:06:18] ID:Device2, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:231.79, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:90.25, Phase 2 active power:104.25, Phase 3 active power:159.00, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.08, Line 2 to Line 3 voltage:395.21, Line 3 to Line 1 voltage:397.89, Neutral current:0.34, Frequency:49.98
[2024-10-06T23:06:29] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:231.78, Phase 3 line to neutral voltage:224.66, Phase 1 current:0.89, Phase 2 current:0.68, Phase 3 current:1.09, Phase 1 active power:91.71, Phase 2 active power:101.82, Phase 3 active power:158.18, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.12, Line 2 to Line 3 voltage:395.29, Line 3 to Line 1 voltage:397.96, Neutral current:0.36, Frequency:50.01
[2024-10-06T23:06:40] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:231.90, Phase 3 line to neutral voltage:224.65, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:88.30, Phase 2 active power:106.65, Phase 3 active power:157.48, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.42, Line 3 to Line 1 voltage:398.06, Neutral current:0.30, Frequency:49.99
[2024-10-06T23:06:50] ID:Device2, Phase 1 line to neutral voltage:234.85, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.60, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:89.35, Phase 2 active power:104.35, Phase 3 active power:159.37, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.17, Line 2 to Line 3 voltage:395.29, Line 3 to Line 1 voltage:397.97, Neutral current:0.33, Frequency:49.99
[2024-10-06T23:07:02] ID:Device2, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:231.73, Phase 3 line to neutral voltage:224.54, Phase 1 current:0.88, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:91.41, Phase 2 active power:103.73, Phase 3 active power:158.59, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.11, Line 2 to Line 3 voltage:395.23, Line 3 to Line 1 voltage:397.89, Neutral current:0.34, Frequency:49.99
[2024-10-06T23:07:13] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.85, Phase 3 line to neutral voltage:224.66, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:87.99, Phase 2 active power:104.06, Phase 3 active power:159.73, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.35, Line 2 to Line 3 voltage:395.45, Line 3 to Line 1 voltage:398.14, Neutral current:0.34, Frequency:49.99
[2024-10-06T23:07:23] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.70, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:89.44, Phase 2 active power:104.91, Phase 3 active power:157.11, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.21, Line 2 to Line 3 voltage:395.28, Line 3 to Line 1 voltage:397.99, Neutral current:0.31, Frequency:49.98
[2024-10-06T23:07:34] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:91.68, Phase 2 active power:103.61, Phase 3 active power:156.00, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.30, Line 2 to Line 3 voltage:395.33, Line 3 to Line 1 voltage:398.05, Neutral current:0.31, Frequency:50.00
[2024-10-06T23:07:45] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:231.75, Phase 3 line to neutral voltage:224.57, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:90.26, Phase 2 active power:103.29, Phase 3 active power:156.80, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.15, Line 2 to Line 3 voltage:395.26, Line 3 to Line 1 voltage:397.93, Neutral current:0.34, Frequency:50.00
[2024-10-06T23:07:56] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.68, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:88.43, Phase 2 active power:104.61, Phase 3 active power:156.71, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.29, Line 2 to Line 3 voltage:395.40, Line 3 to Line 1 voltage:398.09, Neutral current:0.34, Frequency:49.98
[2024-10-06T23:08:08] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.76, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:88.07, Phase 2 active power:104.94, Phase 3 active power:159.42, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.30, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.12, Neutral current:0.33, Frequency:49.98
[2024-10-06T23:08:27] ID:Device2, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:231.90, Phase 3 line to neutral voltage:224.74, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:89.35, Phase 2 active power:104.29, Phase 3 active power:160.49, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.32, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.12, Neutral current:0.34, Frequency:49.98
[2024-10-06T23:08:37] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.74, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:88.42, Phase 2 active power:104.13, Phase 3 active power:159.49, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.25, Line 2 to Line 3 voltage:395.40, Line 3 to Line 1 voltage:398.11, Neutral current:0.34, Frequency:49.99
[2024-10-06T23:08:48] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.09, Phase 1 active power:89.04, Phase 2 active power:103.23, Phase 3 active power:159.03, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.36, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.21, Neutral current:0.35, Frequency:49.98
[2024-10-06T23:08:59] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:231.90, Phase 3 line to neutral voltage:224.76, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:89.48, Phase 2 active power:104.27, Phase 3 active power:158.34, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.37, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.26, Neutral current:0.33, Frequency:49.98
[2024-10-06T23:09:10] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:231.90, Phase 3 line to neutral voltage:224.72, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:88.80, Phase 2 active power:103.71, Phase 3 active power:160.02, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.35, Line 2 to Line 3 voltage:395.46, Line 3 to Line 1 voltage:398.13, Neutral current:0.32, Frequency:49.96
