[2024-10-01T23:00:07] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:82.20, Phase 2 active power:115.01, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.40, Neutral current:0.29, Frequency:50.04
[2024-10-01T23:07:34] ID:Device2, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.76, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.13, Phase 1 active power:81.51, Phase 2 active power:115.27, Phase 3 active power:162.71, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.28, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.93, Neutral current:0.29, Frequency:50.01
[2024-10-01T23:07:53] ID:Device2, Phase 1 line to neutral voltage:236.04, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:81.89, Phase 2 active power:115.46, Phase 3 active power:161.29, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.30, Line 2 to Line 3 voltage:397.47, Line 3 to Line 1 voltage:400.02, Neutral current:0.27, Frequency:50.00
[2024-10-01T23:08:11] ID:Device2, Phase 1 line to neutral voltage:236.02, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.84, Phase 2 current:0.82, Phase 3 current:1.13, Phase 1 active power:83.07, Phase 2 active power:113.92, Phase 3 active power:163.24, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.26, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.98, Neutral current:0.30, Frequency:50.01
[2024-10-01T23:08:30] ID:Device2, Phase 1 line to neutral voltage:236.10, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.82, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:83.85, Phase 2 active power:115.90, Phase 3 active power:160.92, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.44, Line 2 to Line 3 voltage:397.53, Line 3 to Line 1 voltage:400.09, Neutral current:0.28, Frequency:50.02
[2024-10-01T23:08:49] ID:Device2, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.80, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:82.26, Phase 2 active power:113.77, Phase 3 active power:162.26, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.27, Line 2 to Line 3 voltage:397.43, Line 3 to Line 1 voltage:399.93, Neutral current:0.30, Frequency:50.00
[2024-10-01T23:09:08] ID:Device2, Phase 1 line to neutral voltage:236.03, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.72, Phase 1 current:0.81, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:80.59, Phase 2 active power:116.38, Phase 3 active power:163.17, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.30, Line 2 to Line 3 voltage:397.38, Line 3 to Line 1 voltage:399.96, Neutral current:0.30, Frequency:50.00
[2024-10-01T23:09:26] ID:Device2, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.10, Phase 1 active power:82.57, Phase 2 active power:114.53, Phase 3 active power:162.27, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.18, Line 2 to Line 3 voltage:397.21, Line 3 to Line 1 voltage:399.84, Neutral current:0.28, Frequency:50.01
[2024-10-01T23:09:45] ID:Device2, Phase 1 line to neutral voltage:235.98, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.81, Phase 2 current:0.82, Phase 3 current:1.11, Phase 1 active power:81.21, Phase 2 active power:115.72, Phase 3 active power:162.63, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.16, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.77, Neutral current:0.30, Frequency:50.01
[2024-10-01T23:10:04] ID:Device2, Phase 1 line to neutral voltage:236.00, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.80, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:80.50, Phase 2 active power:114.83, Phase 3 active power:164.38, Phase 1 power factor:0.42, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.21, Line 2 to Line 3 voltage:397.36, Line 3 to Line 1 voltage:399.98, Neutral current:0.31, Frequency:49.99
[2024-10-01T23:10:22] ID:Device2, Phase 1 line to neutral voltage:236.12, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.81, Phase 1 current:0.80, Phase 2 current:0.85, Phase 3 current:1.10, Phase 1 active power:80.24, Phase 2 active power:117.23, Phase 3 active power:161.69, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.43, Line 2 to Line 3 voltage:397.49, Line 3 to Line 1 voltage:400.09, Neutral current:0.29, Frequency:50.05
[2024-10-01T23:10:41] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.11, Phase 1 active power:80.53, Phase 2 active power:117.08, Phase 3 active power:161.74, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.45, Line 2 to Line 3 voltage:397.46, Line 3 to Line 1 voltage:400.04, Neutral current:0.30, Frequency:50.03
[2024-10-01T23:11:00] ID:Device2, Phase 1 line to neutral voltage:236.06, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.81, Phase 2 current:0.85, Phase 3 current:1.12, Phase 1 active power:81.70, Phase 2 active power:116.18, Phase 3 active power:161.52, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.34, Line 2 to Line 3 voltage:397.39, Line 3 to Line 1 voltage:399.94, Neutral current:0.29, Frequency:50.03
[2024-10-01T23:11:18] ID:Device2, Phase 1 line to neutral voltage:236.02, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.83, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:78.79, Phase 2 active power:116.85, Phase 3 active power:163.82, Phase 1 power factor:0.40, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.17, Line 2 to Line 3 voltage:397.19, Line 3 to Line 1 voltage:399.82, Neutral current:0.31, Frequency:50.02
[2024-10-01T23:11:37] ID:Device2, Phase 1 line to neutral voltage:236.11, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.82, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:82.01, Phase 2 active power:115.51, Phase 3 active power:162.66, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.36, Line 2 to Line 3 voltage:397.36, Line 3 to Line 1 voltage:399.97, Neutral current:0.29, Frequency:50.04
[2024-10-01T23:11:56] ID:Device2, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.72, Phase 1 current:0.77, Phase 2 current:0.86, Phase 3 current:1.11, Phase 1 active power:77.46, Phase 2 active power:118.45, Phase 3 active power:163.49, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.25, Line 2 to Line 3 voltage:397.39, Line 3 to Line 1 voltage:399.92, Neutral current:0.31, Frequency:50.04
[2024-10-01T23:12:14] ID:Device2, Phase 1 line to neutral voltage:236.03, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.76, Phase 1 current:0.79, Phase 2 current:0.84, Phase 3 current:1.14, Phase 1 active power:78.47, Phase 2 active power:115.57, Phase 3 active power:165.77, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.30, Line 2 to Line 3 voltage:397.37, Line 3 to Line 1 voltage:399.98, Neutral current:0.33, Frequency:50.04
[2024-10-01T23:12:33] ID:Device2, Phase 1 line to neutral voltage:236.06, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.13, Phase 1 active power:79.93, Phase 2 active power:114.00, Phase 3 active power:164.55, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.30, Line 2 to Line 3 voltage:397.43, Line 3 to Line 1 voltage:400.00, Neutral current:0.32, Frequency:50.05
[2024-10-01T23:12:52] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.80, Phase 2 current:0.83, Phase 3 current:1.10, Phase 1 active power:80.34, Phase 2 active power:117.11, Phase 3 active power:163.10, Phase 1 power factor:0.42, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.45, Line 2 to Line 3 voltage:397.53, Line 3 to Line 1 voltage:400.14, Neutral current:0.30, Frequency:50.05
[2024-10-01T23:13:10] ID:Device2, Phase 1 line to neutral voltage:236.23, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.82, Phase 2 current:0.82, Phase 3 current:1.14, Phase 1 active power:82.83, Phase 2 active power:113.36, Phase 3 active power:164.98, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.48, Line 2 to Line 3 voltage:397.49, Line 3 to Line 1 voltage:400.21, Neutral current:0.31, Frequency:50.05
[2024-10-01T23:13:29] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.77, Phase 2 current:0.85, Phase 3 current:1.11, Phase 1 active power:77.08, Phase 2 active power:117.92, Phase 3 active power:163.43, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.46, Line 2 to Line 3 voltage:397.58, Line 3 to Line 1 voltage:400.15, Neutral current:0.31, Frequency:50.05
[2024-10-01T23:13:48] ID:Device2, Phase 1 line to neutral voltage:236.32, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.11, Phase 1 active power:79.79, Phase 2 active power:117.21, Phase 3 active power:163.34, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.74, Line 2 to Line 3 voltage:397.74, Line 3 to Line 1 voltage:400.27, Neutral current:0.29, Frequency:50.06
[2024-10-01T23:14:07] ID:Device2, Phase 1 line to neutral voltage:236.21, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.13, Phase 1 active power:79.16, Phase 2 active power:115.26, Phase 3 active power:164.86, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.64, Line 2 to Line 3 voltage:397.70, Line 3 to Line 1 voltage:400.31, Neutral current:0.32, Frequency:50.05
[2024-10-01T23:14:25] ID:Device2, Phase 1 line to neutral voltage:236.34, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.13, Phase 1 active power:82.11, Phase 2 active power:112.78, Phase 3 active power:164.37, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.86, Line 3 to Line 1 voltage:400.43, Neutral current:0.31, Frequency:50.05
[2024-10-01T23:14:44] ID:Device2, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.13, Phase 1 active power:83.26, Phase 2 active power:113.09, Phase 3 active power:162.86, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.76, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:400.46, Neutral current:0.31, Frequency:50.06
[2024-10-01T23:15:03] ID:Device2, Phase 1 line to neutral voltage:236.30, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.11, Phase 1 active power:84.77, Phase 2 active power:111.81, Phase 3 active power:163.28, Phase 1 power factor:0.42, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:397.60, Line 3 to Line 1 voltage:400.31, Neutral current:0.29, Frequency:50.06
[2024-10-01T23:15:21] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:82.38, Phase 2 active power:113.83, Phase 3 active power:163.47, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.81, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.49, Neutral current:0.29, Frequency:50.07
[2024-10-01T23:15:40] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.13, Phase 1 active power:80.70, Phase 2 active power:115.87, Phase 3 active power:164.22, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.83, Line 2 to Line 3 voltage:397.91, Line 3 to Line 1 voltage:400.59, Neutral current:0.31, Frequency:50.07
[2024-10-01T23:15:59] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.87, Phase 2 current:0.80, Phase 3 current:1.15, Phase 1 active power:84.80, Phase 2 active power:110.78, Phase 3 active power:163.51, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:406.81, Line 2 to Line 3 voltage:397.90, Line 3 to Line 1 voltage:400.64, Neutral current:0.31, Frequency:50.07
[2024-10-01T23:16:17] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.83, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:83.21, Phase 2 active power:113.42, Phase 3 active power:165.09, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.96, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:400.73, Neutral current:0.30, Frequency:50.07
