[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-06T23:02:00] ID:Device1, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.91, Phase 2 active power:59.87, Phase 3 active power:54.40, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.53, Line 2 to Line 3 voltage:395.97, Line 3 to Line 1 voltage:398.28, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:02:11] ID:Device1, Phase 1 line to neutral voltage:234.88, Phase 2 line to neutral voltage:232.16, Phase 3 line to neutral voltage:224.93, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.46, Phase 2 active power:59.44, Phase 3 active power:54.42, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.41, Line 2 to Line 3 voltage:395.84, Line 3 to Line 1 voltage:398.17, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:02:22] ID:Device1, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:232.12, Phase 3 line to neutral voltage:224.95, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.42, Phase 2 active power:58.42, Phase 3 active power:54.39, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.52, Line 2 to Line 3 voltage:395.93, Line 3 to Line 1 voltage:398.31, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:02:33] ID:Device1, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:224.95, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.87, Phase 2 active power:59.72, Phase 3 active power:54.39, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:396.02, Line 3 to Line 1 voltage:398.38, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:02:44] ID:Device1, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.83, Phase 2 active power:58.81, Phase 3 active power:54.12, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:395.94, Line 3 to Line 1 voltage:398.25, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:02:55] ID:Device1, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.98, Phase 2 active power:59.39, Phase 3 active power:54.31, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.67, Line 2 to Line 3 voltage:396.05, Line 3 to Line 1 voltage:398.27, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:03:06] ID:Device1, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.65, Phase 2 active power:59.77, Phase 3 active power:54.16, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:395.99, Line 3 to Line 1 voltage:398.31, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:03:17] ID:Device1, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.81, Phase 2 active power:59.34, Phase 3 active power:54.51, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.62, Line 2 to Line 3 voltage:396.01, Line 3 to Line 1 voltage:398.36, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:03:28] ID:Device1, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.42, Phase 2 active power:59.96, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.73, Line 2 to Line 3 voltage:396.12, Line 3 to Line 1 voltage:398.35, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:03:39] ID:Device1, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:225.13, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.38, Phase 2 active power:59.48, Phase 3 active power:54.42, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.79, Line 2 to Line 3 voltage:396.26, Line 3 to Line 1 voltage:398.52, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:03:50] ID:Device1, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.08, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.31, Phase 2 active power:59.58, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.70, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.45, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:04:01] ID:Device1, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.08, Phase 2 active power:59.29, Phase 3 active power:54.41, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.37, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:04:12] ID:Device1, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.73, Phase 2 active power:59.72, Phase 3 active power:54.67, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:396.05, Line 3 to Line 1 voltage:398.41, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:04:23] ID:Device1, Phase 1 line to neutral voltage:235.01, Phase 2 line to neutral voltage:232.36, Phase 3 line to neutral voltage:225.11, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.56, Phase 2 active power:59.76, Phase 3 active power:54.49, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.76, Line 2 to Line 3 voltage:396.20, Line 3 to Line 1 voltage:398.50, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:04:34] ID:Device1, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.32, Phase 2 active power:59.39, Phase 3 active power:54.56, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:396.08, Line 3 to Line 1 voltage:398.42, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:04:45] ID:Device1, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.30, Phase 2 active power:60.06, Phase 3 active power:54.73, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.73, Line 2 to Line 3 voltage:396.26, Line 3 to Line 1 voltage:398.50, Neutral current:0.03, Frequency:49.98
[2024-10-06T23:04:56] ID:Device1, Phase 1 line to neutral voltage:235.08, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.28, Phase 2 active power:59.68, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.85, Line 2 to Line 3 voltage:396.31, Line 3 to Line 1 voltage:398.65, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:05:07] ID:Device1, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:225.19, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.21, Phase 2 active power:58.38, Phase 3 active power:54.44, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.87, Line 2 to Line 3 voltage:396.26, Line 3 to Line 1 voltage:398.61, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:05:18] ID:Device1, Phase 1 line to neutral voltage:235.01, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.00, Phase 2 active power:59.39, Phase 3 active power:54.43, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.49, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:05:29] ID:Device1, Phase 1 line to neutral voltage:235.01, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.12, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.22, Phase 2 active power:58.77, Phase 3 active power:54.37, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.73, Line 2 to Line 3 voltage:396.18, Line 3 to Line 1 voltage:398.52, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:05:40] ID:Device1, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.36, Phase 2 active power:58.81, Phase 3 active power:54.29, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.62, Line 2 to Line 3 voltage:396.03, Line 3 to Line 1 voltage:398.41, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:05:50] ID:Device1, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.28, Phase 2 active power:59.71, Phase 3 active power:54.33, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.60, Line 2 to Line 3 voltage:396.04, Line 3 to Line 1 voltage:398.36, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:06:01] ID:Device1, Phase 1 line to neutral voltage:234.78, Phase 2 line to neutral voltage:232.18, Phase 3 line to neutral voltage:224.88, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.37, Phase 2 active power:59.93, Phase 3 active power:54.73, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.43, Line 2 to Line 3 voltage:395.85, Line 3 to Line 1 voltage:398.12, Neutral current:0.04, Frequency:49.96
[2024-10-06T23:06:12] ID:Device1, Phase 1 line to neutral voltage:234.68, Phase 2 line to neutral voltage:232.03, Phase 3 line to neutral voltage:224.78, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:52.96, Phase 2 active power:59.75, Phase 3 active power:54.95, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.29, Line 2 to Line 3 voltage:395.74, Line 3 to Line 1 voltage:398.02, Neutral current:0.03, Frequency:50.00
[2024-10-06T23:06:23] ID:Device1, Phase 1 line to neutral voltage:234.82, Phase 2 line to neutral voltage:232.21, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.01, Phase 2 active power:59.76, Phase 3 active power:54.83, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.46, Line 2 to Line 3 voltage:395.94, Line 3 to Line 1 voltage:398.23, Neutral current:0.03, Frequency:49.98
[2024-10-06T23:06:34] ID:Device1, Phase 1 line to neutral voltage:234.77, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:224.93, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.70, Phase 2 active power:59.58, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.35, Line 2 to Line 3 voltage:395.87, Line 3 to Line 1 voltage:398.11, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:06:45] ID:Device1, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:224.91, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.30, Phase 2 active power:59.61, Phase 3 active power:54.54, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.47, Line 2 to Line 3 voltage:395.92, Line 3 to Line 1 voltage:398.15, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:06:56] ID:Device1, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:232.20, Phase 3 line to neutral voltage:224.91, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.57, Phase 2 active power:59.82, Phase 3 active power:54.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.45, Line 2 to Line 3 voltage:395.85, Line 3 to Line 1 voltage:398.14, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:07:07] ID:Device1, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:224.93, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.27, Phase 2 active power:59.86, Phase 3 active power:54.57, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:396.07, Line 3 to Line 1 voltage:398.21, Neutral current:0.04, Frequency:49.97
[2024-10-06T23:07:18] ID:Device1, Phase 1 line to neutral voltage:234.78, Phase 2 line to neutral voltage:232.23, Phase 3 line to neutral voltage:224.88, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.63, Phase 2 active power:60.15, Phase 3 active power:54.82, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.46, Line 2 to Line 3 voltage:395.88, Line 3 to Line 1 voltage:398.12, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:07:29] ID:Device1, Phase 1 line to neutral voltage:234.85, Phase 2 line to neutral voltage:232.36, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.21, Phase 2 active power:58.66, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.58, Line 2 to Line 3 voltage:396.04, Line 3 to Line 1 voltage:398.20, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:07:40] ID:Device1, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:232.28, Phase 3 line to neutral voltage:224.87, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.83, Phase 2 active power:58.61, Phase 3 active power:54.10, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.43, Line 2 to Line 3 voltage:395.84, Line 3 to Line 1 voltage:398.05, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:07:51] ID:Device1, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:224.91, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.27, Phase 2 active power:58.40, Phase 3 active power:54.46, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:395.95, Line 3 to Line 1 voltage:398.16, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:08:02] ID:Device1, Phase 1 line to neutral voltage:234.75, Phase 2 line to neutral voltage:232.23, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.07, Phase 2 active power:58.79, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.36, Line 2 to Line 3 voltage:395.86, Line 3 to Line 1 voltage:398.10, Neutral current:0.04, Frequency:49.97
[2024-10-06T23:08:32] ID:Device1, Phase 1 line to neutral voltage:234.85, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.45, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.46, Line 2 to Line 3 voltage:395.98, Line 3 to Line 1 voltage:398.22, Neutral current:0.04, Frequency:49.97
[2024-10-06T23:08:43] ID:Device1, Phase 1 line to neutral voltage:234.82, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.99, Phase 2 active power:58.73, Phase 3 active power:54.20, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.49, Line 2 to Line 3 voltage:396.03, Line 3 to Line 1 voltage:398.27, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:08:54] ID:Device1, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.22, Phase 2 active power:59.59, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.38, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:09:04] ID:Device1, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.53, Phase 2 active power:60.19, Phase 3 active power:54.95, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.83, Line 2 to Line 3 voltage:396.32, Line 3 to Line 1 voltage:398.50, Neutral current:0.04, Frequency:49.96
[2024-10-06T23:09:15] ID:Device1, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.07, Phase 2 active power:59.17, Phase 3 active power:54.94, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.49, Line 2 to Line 3 voltage:396.03, Line 3 to Line 1 voltage:398.26, Neutral current:0.04, Frequency:49.96
