[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-03T23:02:06] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.87, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:90.04, Phase 2 active power:107.68, Phase 3 active power:158.64, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.61, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.47, Neutral current:0.31, Frequency:50.00
[2024-10-03T23:02:17] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:88.25, Phase 2 active power:108.92, Phase 3 active power:159.34, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.50, Line 2 to Line 3 voltage:399.62, Line 3 to Line 1 voltage:402.34, Neutral current:0.30, Frequency:49.99
[2024-10-03T23:02:28] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.30, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.86, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:88.49, Phase 2 active power:109.27, Phase 3 active power:159.32, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.57, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.51, Neutral current:0.31, Frequency:50.00
[2024-10-03T23:02:39] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:90.34, Phase 2 active power:108.26, Phase 3 active power:156.91, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:399.95, Line 3 to Line 1 voltage:402.60, Neutral current:0.28, Frequency:50.02
[2024-10-03T23:02:50] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:89.81, Phase 2 active power:107.85, Phase 3 active power:156.66, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.72, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.55, Neutral current:0.29, Frequency:50.01
[2024-10-03T23:03:01] ID:Device2, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:90.02, Phase 2 active power:109.08, Phase 3 active power:157.33, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.31, Neutral current:0.28, Frequency:49.99
[2024-10-03T23:03:12] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:87.64, Phase 2 active power:110.40, Phase 3 active power:158.25, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.85, Line 3 to Line 1 voltage:402.54, Neutral current:0.29, Frequency:50.00
[2024-10-03T23:03:22] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:87.36, Phase 2 active power:109.42, Phase 3 active power:160.52, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.83, Line 2 to Line 3 voltage:399.96, Line 3 to Line 1 voltage:402.63, Neutral current:0.30, Frequency:50.00
[2024-10-03T23:03:33] ID:Device2, Phase 1 line to neutral voltage:237.43, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:88.23, Phase 2 active power:110.42, Phase 3 active power:159.05, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.70, Line 2 to Line 3 voltage:399.98, Line 3 to Line 1 voltage:402.54, Neutral current:0.28, Frequency:50.00
[2024-10-03T23:03:44] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.27, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.84, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:87.23, Phase 2 active power:109.01, Phase 3 active power:160.13, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.47, Neutral current:0.30, Frequency:50.01
[2024-10-03T23:03:55] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.42, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.86, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:89.10, Phase 2 active power:108.56, Phase 3 active power:159.32, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.96, Line 3 to Line 1 voltage:402.61, Neutral current:0.31, Frequency:50.00
[2024-10-03T23:04:06] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.88, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:90.87, Phase 2 active power:107.95, Phase 3 active power:158.56, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.72, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.48, Neutral current:0.31, Frequency:49.99
[2024-10-03T23:04:16] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:234.11, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.90, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:90.73, Phase 2 active power:105.75, Phase 3 active power:159.49, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.21, Line 2 to Line 3 voltage:399.41, Line 3 to Line 1 voltage:402.06, Neutral current:0.31, Frequency:49.99
[2024-10-03T23:04:46] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.12, Phase 3 line to neutral voltage:227.04, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:91.73, Phase 2 active power:109.11, Phase 3 active power:157.59, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.34, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.16, Neutral current:0.29, Frequency:50.00
[2024-10-03T23:04:57] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:226.90, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:86.88, Phase 2 active power:110.97, Phase 3 active power:159.62, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.27, Line 2 to Line 3 voltage:399.37, Line 3 to Line 1 voltage:402.00, Neutral current:0.29, Frequency:49.99
[2024-10-03T23:05:08] ID:Device2, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:234.21, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:88.21, Phase 2 active power:108.48, Phase 3 active power:160.05, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.12, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:401.92, Neutral current:0.31, Frequency:49.99
[2024-10-03T23:05:19] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:226.95, Phase 1 current:0.88, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:91.01, Phase 2 active power:106.05, Phase 3 active power:158.55, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.10, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:401.90, Neutral current:0.31, Frequency:50.00
[2024-10-03T23:05:29] ID:Device2, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:234.14, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.88, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:88.31, Phase 2 active power:108.43, Phase 3 active power:159.92, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.21, Line 2 to Line 3 voltage:399.31, Line 3 to Line 1 voltage:402.00, Neutral current:0.31, Frequency:49.99
[2024-10-03T23:05:40] ID:Device2, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:234.08, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:90.60, Phase 2 active power:106.68, Phase 3 active power:157.79, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.96, Line 2 to Line 3 voltage:399.20, Line 3 to Line 1 voltage:401.75, Neutral current:0.29, Frequency:50.01
[2024-10-03T23:05:51] ID:Device2, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.88, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:90.18, Phase 2 active power:108.62, Phase 3 active power:159.42, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.99, Line 2 to Line 3 voltage:399.21, Line 3 to Line 1 voltage:401.90, Neutral current:0.30, Frequency:50.01
[2024-10-03T23:06:02] ID:Device2, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.90, Phase 3 line to neutral voltage:226.77, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:91.99, Phase 2 active power:107.24, Phase 3 active power:157.91, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.82, Line 2 to Line 3 voltage:399.02, Line 3 to Line 1 voltage:401.56, Neutral current:0.29, Frequency:50.01
[2024-10-03T23:06:13] ID:Device2, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.91, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:92.66, Phase 2 active power:105.32, Phase 3 active power:157.72, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.70, Line 3 to Line 1 voltage:401.43, Neutral current:0.32, Frequency:50.01
[2024-10-03T23:06:24] ID:Device2, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.95, Phase 3 line to neutral voltage:226.68, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:90.53, Phase 2 active power:107.86, Phase 3 active power:156.93, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.70, Line 2 to Line 3 voltage:398.84, Line 3 to Line 1 voltage:401.46, Neutral current:0.29, Frequency:50.02
[2024-10-03T23:06:35] ID:Device2, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.92, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.86, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:88.69, Phase 2 active power:109.54, Phase 3 active power:157.29, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.67, Line 2 to Line 3 voltage:398.90, Line 3 to Line 1 voltage:401.53, Neutral current:0.27, Frequency:50.03
[2024-10-03T23:06:46] ID:Device2, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.82, Phase 3 line to neutral voltage:226.73, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.0g, PT:88.15, Phase 2 active power:110&51, Phase 3 active power:158.06, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.55, Line 2 to Line 3 voltage:398.86, Line 3 to Line 1 voltage:401.47, Neutral current:0.27, Frequency:50.03
[2024-10-03T23:06:56] ID:Device2, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.71, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:89.26, Phase 2 active power:107.63, Phase 3 active power:158.18, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.48, Line 2 to Line 3 voltage:398.64, Line 3 to Line 1 voltage:401.46, Neutral current:0.30, Frequency:50.03
[2024-10-03T23:07:08] ID:Device2, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.74, Phase 1 current:0.88, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:90.80, Phase 2 active power:106.44, Phase 3 active power:158.08, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.78, Line 2 to Line 3 voltage:398.97, Line 3 to Line 1 voltage:401.57, Neutral current:0.30, Frequency:50.02
[2024-10-03T23:07:18] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.81, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.88, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:90.72, Phase 2 active power:107.66, Phase 3 active power:155.00, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.76, Line 3 to Line 1 voltage:401.36, Neutral current:0.29, Frequency:50.04
[2024-10-03T23:07:29] ID:Device2, Phase 1 line to neutral voltage:236.63, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:226.59, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:90.52, Phase 2 active power:108.18, Phase 3 active power:156.16, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.35, Line 2 to Line 3 voltage:398.68, Line 3 to Line 1 voltage:401.19, Neutral current:0.27, Frequency:50.03
[2024-10-03T23:07:40] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.31, Phase 1 current:0.88, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:91.99, Phase 2 active power:108.35, Phase 3 active power:156.88, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.97, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:400.76, Neutral current:0.30, Frequency:50.00
[2024-10-03T23:07:51] ID:Device2, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.90, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:90.98, Phase 2 active power:106.85, Phase 3 active power:159.30, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.47, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.32, Neutral current:0.30, Frequency:49.99
[2024-10-03T23:08:01] ID:Device2, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.88, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:89.74, Phase 2 active power:107.51, Phase 3 active power:155.68, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.05, Neutral current:0.29, Frequency:49.99
[2024-10-03T23:08:13] ID:Device2, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.90, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:91.63, Phase 2 active power:105.53, Phase 3 active power:159.14, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.50, Line 2 to Line 3 voltage:398.58, Line 3 to Line 1 voltage:401.46, Neutral current:0.31, Frequency:50.01
[2024-10-03T23:08:23] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.54, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:90.29, Phase 2 active power:106.63, Phase 3 active power:156.85, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.30, Line 2 to Line 3 voltage:398.53, Line 3 to Line 1 voltage:401.19, Neutral current:0.29, Frequency:49.99
[2024-10-03T23:08:34] ID:Device2, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.44, Phase 1 current:0.88, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:90.55, Phase 2 active power:107.60, Phase 3 active power:158.37, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.26, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.15, Neutral current:0.30, Frequency:49.98
[2024-10-03T23:08:45] ID:Device2, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.50, Phase 1 current:0.86, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:91.03, Phase 2 active power:106.83, Phase 3 active power:158.48, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:398.29, Line 3 to Line 1 voltage:401.11, Neutral current:0.31, Frequency:50.00
[2024-10-03T23:08:56] ID:Device2, Phase 1 line to neutral voltage:236.69, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.87, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:91.98, Phase 2 active power:106.05, Phase 3 active power:158.14, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.28, Line 3 to Line 1 voltage:401.06, Neutral current:0.32, Frequency:50.00
[2024-10-03T23:09:08] ID:Device2, Phase 1 line to neutral voltage:236.65, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.44, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:90.42, Phase 2 active power:107.59, Phase 3 active power:155.13, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.16, Line 2 to Line 3 voltage:398.35, Line 3 to Line 1 voltage:401.09, Neutral current:0.28, Frequency:50.01
[2024-10-03T23:09:19] ID:Device2, Phase 1 line to neutral voltage:236.69, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.54, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:92.97, Phase 2 active power:108.13, Phase 3 active power:155.94, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.39, Line 2 to Line 3 voltage:398.56, Line 3 to Line 1 voltage:401.18, Neutral current:0.27, Frequency:50.00
