[2024-09-30T09:34:38] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.41, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.41, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:02:53] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T10:03:45] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T10:04:37] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T10:05:27] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:26.50
[2024-09-30T10:05:46] ID:Device2, Phase 1 line to neutral voltage:230.04, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.07, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.07, Neutral current:0.00, Frequency:50.04
[2024-09-30T10:06:23] ID:Device2, Phase 1 line to neutral voltage:230.01, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.11, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.11, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:06:41] ID:Device2, Phase 1 line to neutral voltage:230.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.95, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.95, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:07:00] ID:Device2, Phase 1 line to neutral voltage:230.08, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.08, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.05, Neutral current:0.00, Frequency:50.04
[2024-09-30T10:07:18] ID:Device2, Phase 1 line to neutral voltage:229.97, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.97, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.97, Neutral current:0.00, Frequency:50.04
[2024-09-30T10:07:37] ID:Device2, Phase 1 line to neutral voltage:230.31, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.26, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.26, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:07:56] ID:Device2, Phase 1 line to neutral voltage:230.15, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.99, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.99, Neutral current:0.00, Frequency:50.01
[2024-09-30T10:08:14] ID:Device2, Phase 1 line to neutral voltage:230.11, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.12, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.12, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:08:33] ID:Device2, Phase 1 line to neutral voltage:230.12, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.12, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.06, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:08:51] ID:Device2, Phase 1 line to neutral voltage:230.14, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.14, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.14, Neutral current:0.00, Frequency:50.04
[2024-09-30T10:09:10] ID:Device2, Phase 1 line to neutral voltage:230.01, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.03, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.03, Neutral current:0.00, Frequency:50.06
[2024-09-30T10:09:28] ID:Device2, Phase 1 line to neutral voltage:230.24, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.15, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.15, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:09:47] ID:Device2, Phase 1 line to neutral voltage:230.16, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.16, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.16, Neutral current:0.00, Frequency:50.07
[2024-09-30T10:10:05] ID:Device2, Phase 1 line to neutral voltage:230.11, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.06, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.06, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:10:24] ID:Device2, Phase 1 line to neutral voltage:229.96, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.06, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.06, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:10:42] ID:Device2, Phase 1 line to neutral voltage:230.08, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.00, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:11:01] ID:Device2, Phase 1 line to neutral voltage:230.05, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.05, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.05, Neutral current:0.00, Frequency:50.06
[2024-09-30T10:14:09] ID:Device2, Phase 1 line to neutral voltage:230.29, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.29, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.29, Neutral current:0.00, Frequency:50.10
[2024-09-30T10:14:28] ID:Device2, Phase 1 line to neutral voltage:230.29, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.18, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.18, Neutral current:0.00, Frequency:50.10
[2024-09-30T10:14:46] ID:Device2, Phase 1 line to neutral voltage:230.22, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.27, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.27, Neutral current:0.00, Frequency:50.06
[2024-09-30T10:15:05] ID:Device2, Phase 1 line to neutral voltage:230.24, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.24, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.24, Neutral current:0.00, Frequency:50.05
[2024-09-30T10:16:12] ID:Device2, Phase 1 line to neutral voltage:230.25, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.25, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.25, Neutral current:0.00, Frequency:50.06
[2024-09-30T10:16:31] ID:Device2, Phase 1 line to neutral voltage:230.32, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.32, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.32, Neutral current:0.00, Frequency:50.06
[2024-09-30T10:16:49] ID:Device2, Phase 1 line to neutral voltage:230.28, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.31, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.31, Neutral current:0.00, Frequency:50.04
[2024-09-30T10:17:08] ID:Device2, Phase 1 line to neutral voltage:230.25, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.13, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.13, Neutral current:0.00, Frequency:50.07
[2024-09-30T10:17:26] ID:Device2, Phase 1 line to neutral voltage:230.22, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.22, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.24, Neutral current:0.00, Frequency:50.08
[2024-09-30T10:18:11] ID:Device2, Phase 1 line to neutral voltage:230.15, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.05, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.05, Neutral current:0.00, Frequency:50.04
[2024-09-30T10:18:30] ID:Device2, Phase 1 line to neutral voltage:230.28, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.21, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.21, Neutral current:0.00, Frequency:50.06
[2024-09-30T10:18:48] ID:Device2, Phase 1 line to neutral voltage:230.24, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.24, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.24, Neutral current:0.00, Frequency:50.06
[2024-09-30T10:24:42] ID:Device2, Phase 1 line to neutral voltage:230.11, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.15, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.15, Neutral current:0.00, Frequency:50.08
