[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:04:02] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.82, Phase 2 active power:59.96, Phase 3 active power:54.42, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.33, Line 2 to Line 3 voltage:397.86, Line 3 to Line 1 voltage:400.92, Neutral current:0.04, Frequency:49.90
[2024-10-04T23:04:13] ID:Device1, Phase 1 line to neutral voltage:236.95, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.66, Phase 2 active power:60.18, Phase 3 active power:54.71, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.56, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:401.16, Neutral current:0.04, Frequency:49.92
[2024-10-04T23:04:24] ID:Device1, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.22, Phase 2 active power:59.79, Phase 3 active power:54.83, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:401.14, Neutral current:0.04, Frequency:49.92
[2024-10-04T23:04:35] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.00, Phase 2 active power:58.86, Phase 3 active power:54.12, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.48, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:401.15, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:04:46] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.59, Phase 2 active power:59.66, Phase 3 active power:55.10, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.30, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:401.10, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:04:57] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.20, Phase 2 active power:58.70, Phase 3 active power:54.86, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.38, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:401.13, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:05:08] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.19, Phase 2 active power:59.71, Phase 3 active power:54.97, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.31, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:401.03, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:05:19] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.54, Phase 2 active power:58.66, Phase 3 active power:54.69, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.92, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:05:30] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.40, Phase 2 active power:59.81, Phase 3 active power:54.71, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.19, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:400.98, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:05:41] ID:Device1, Phase 1 line to neutral voltage:237.01, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.52, Phase 2 active power:60.21, Phase 3 active power:54.90, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.39, Line 2 to Line 3 voltage:397.91, Line 3 to Line 1 voltage:401.06, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:05:52] ID:Device1< Pa623W.03,*P¢9233.43, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.32, Phase 2 current:3.29, Phase 3 current:0.3c, PWº54.66, P0:60.36, Phase 3 active power:5500,@Phase 1 power factor: .72, Phase 1 line to neutral voltage:0.¸8,pP12:0.74, P132407.41, P1T:397.9P¬ Line 3 to Line 1 voltage:401.07¬ P1680.°3, Frequency:49.94
[2024-10-04T23:06:02] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.64, Phase 2 active power:60.02, Phase 3 active power:54.66, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.24, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.98, Neutral current:0.04, Frequency:49.91
[2024-10-04T23:06:13] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.76, Phase 2 active power:59.95, Phase 3 active power:54.99, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.50, Line 2 to Line 3 voltage:398.12, Line 3 to Line 1 voltage:401.23, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:06:24] ID:Device1, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.89, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:58.34, Phase 3 active power:54.12, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:401.07, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:06:35] ID:Device1, Phase 1 line to neutral voltage:237.12, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.56, Phase 2 active power:60.00, Phase 3 active power:54.88, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.48, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:401.21, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:06:46] ID:Device1, Phase 1 line to neutral voltage:237.01, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.87, Phase 2 active power:60.74, Phase 3 active power:55.23, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.47, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:401.22, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:06:57] ID:Device1, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.32, Phase 2 active power:59.57, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.47, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:401.21, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:07:08] ID:Device1, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.89, Phase 2 active power:60.29, Phase 3 active power:54.61, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:401.18, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:07:19] ID:Device1, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.74, Phase 2 active power:60.21, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.63, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:401.31, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:07:29] ID:Device1, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.02, Phase 2 active power:60.13, Phase 3 active power:54.14, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.59, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:401.28, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:07:40] ID:Device1, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.64, Phase 2 active power:58.82, Phase 3 active power:54.15, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:401.36, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:07:51] ID:Device1, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.44, Phase 2 active power:60.00, Phase 3 active power:54.28, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.39, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:401.04, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:08:02] ID:Device1, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.88, Phase 2 active power:60.42, Phase 3 active power:54.84, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.36, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:401.03, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:08:13] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:55.08, Phase 2 active power:59.96, Phase 3 active power:54.50, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.35, Line 2 to Line 3 voltage:397.90, Line 3 to Line 1 voltage:401.08, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:08:23] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.92, Phase 2 active power:60.09, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:401.13, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:08:35] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.19, Phase 2 active power:60.11, Phase 3 active power:54.62, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.46, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:401.20, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:08:46] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:59.74, Phase 3 active power:54.44, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.54, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:401.13, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:08:56] ID:Device1, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.43, Phase 2 active power:58.73, Phase 3 active power:54.67, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.54, Line 2 to Line 3 voltage:398.09, Line 3 to Line 1 voltage:401.21, Neutral current:0.03, Frequency:49.94
[2024-10-04T23:09:26] ID:Device1, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.79, Phase 2 active power:60.29, Phase 3 active power:55.14, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.57, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:401.27, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:09:37] ID:Device1, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.88, Phase 2 active power:60.27, Phase 3 active power:54.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.56, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:401.23, Neutral current:0.04, Frequency:49.95
