[2024-09-25T09:39:02] ID:Device1, Phase 1 line to neutral voltage:230.32, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.32, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.32, Neutral current:0.00, Frequency:50.05
[2024-09-25T10:33:32] ID:Device1, Phase 1 line to neutral voltage:229.32, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.28, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.28, Neutral current:0.00, Frequency:49.95
[2024-09-25T10:41:36] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.01, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.01, Neutral current:0.00, Frequency:49.98
[2024-09-25T10:46:55] ID:Device1, Phase 1 line to neutral voltage:229.51, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.53, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.53, Neutral current:0.00, Frequency:50.04
[2024-09-25T10:47:09] ID:Device1, Phase 1 line to neutral voltage:229.19, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.19, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.19, Neutral current:0.00, Frequency:50.00
[2024-09-25T11:00:31] ID:Device1, Phase 1 line to neutral voltage:229.57, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.57, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.57, Neutral current:0.00, Frequency:50.04
[2024-09-25T11:00:50] ID:Device1, Phase 1 line to neutral voltage:230.03, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.02, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.02, Neutral current:0.00, Frequency:50.04
[2024-09-25T11:01:09] ID:Device1, Phase 1 line to neutral voltage:229.86, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.80, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.80, Neutral current:0.00, Frequency:50.04
[2024-09-25T11:01:27] ID:Device1, Phase 1 line to neutral voltage:230.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.96, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.96, Neutral current:0.00, Frequency:50.04
[2024-09-25T11:01:46] ID:Device1, Phase 1 line to neutral voltage:230.03, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.03, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.03, Neutral current:0.00, Frequency:50.02
[2024-09-25T11:02:05] ID:Device1, Phase 1 line to neutral voltage:229.87, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.87, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.87, Neutral current:0.00, Frequency:50.04
[2024-09-25T11:02:23] ID:Device1, Phase 1 line to neutral voltage:229.92, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.98, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.98, Neutral current:0.00, Frequency:50.03
[2024-09-25T11:02:42] ID:Device1, Phase 1 line to neutral voltage:229.45, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.45, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.47, Neutral current:0.00, Frequency:49.99
[2024-09-25T11:03:00] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T11:03:19] ID:Device1, Phase 1 line to neutral voltage:229.71, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.66, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.66, Neutral current:0.00, Frequency:50.00
[2024-09-25T11:03:38] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T11:03:56] ID:Device1, Phase 1 line to neutral voltage:230.05, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.04, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.04, Neutral current:0.00, Frequency:49.99
[2024-09-25T11:04:49] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T11:05:41] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T11:06:33] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T12:30:51] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T12:31:12] ID:Device1, Phase 1 line to neutral voltage:229.65, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.55, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.55, Neutral current:0.00, Frequency:49.98
[2024-09-25T12:31:33] ID:Device1, Phase 1 line to neutral voltage:229.49, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.41, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.41, Neutral current:0.00, Frequency:49.98
[2024-09-25T12:31:53] ID:Device1, Phase 1 line to neutral voltage:229.83, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.83, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.83, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:32:12] ID:Device1, Phase 1 line to neutral voltage:229.57, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.54, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.54, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:32:32] ID:Device1, Phase 1 line to neutral voltage:229.90, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.90, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.90, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:33:18] ID:Device1, Phase 1 line to neutral voltage:230.14, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.07, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.07, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:33:41] ID:Device1, Phase 1 line to neutral voltage:229.55, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.76, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.76, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:34:00] ID:Device1, Phase 1 line to neutral voltage:230.18, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.18, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.18, Neutral current:0.00, Frequency:49.93
[2024-09-25T12:38:15] ID:Device1, Phase 1 line to neutral voltage:229.82, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.82, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.82, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:38:34] ID:Device1, Phase 1 line to neutral voltage:229.47, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.48, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.48, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:38:53] ID:Device1, Phase 1 line to neutral voltage:229.93, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.96, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.96, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:39:12] ID:Device1, Phase 1 line to neutral voltage:229.73, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.76, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.76, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:46:34] ID:Device1, Phase 1 line to neutral voltage:229.50, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.50, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.50, Neutral current:0.00, Frequency:49.93
