[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-05T23:02:12] ID:Device2, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:234.17, Phase 3 line to neutral voltage:226.97, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.80, Phase 2 active power:107.71, Phase 3 active power:161.97, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.37, Line 3 to Line 1 voltage:401.93, Neutral current:0.33, Frequency:49.93
[2024-10-05T23:02:23] ID:Device2, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:226.65, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:88.31, Phase 2 active power:107.80, Phase 3 active power:160.66, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.64, Line 2 to Line 3 voltage:398.84, Line 3 to Line 1 voltage:401.41, Neutral current:0.33, Frequency:49.93
[2024-10-05T23:02:34] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:226.94, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:88.49, Phase 2 active power:105.45, Phase 3 active power:161.70, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.21, Line 2 to Line 3 voltage:399.36, Line 3 to Line 1 voltage:401.97, Neutral current:0.32, Frequency:49.92
[2024-10-05T23:02:44] ID:Device2, Phase 1 line to neutral voltage:238.14, Phase 2 line to neutral voltage:235.20, Phase 3 line to neutral voltage:227.87, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:87.92, Phase 2 active power:107.70, Phase 3 active power:160.98, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.84, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.58, Neutral current:0.31, Frequency:49.95
[2024-10-05T23:02:55] ID:Device2, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.87, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:89.08, Phase 2 active power:110.58, Phase 3 active power:161.03, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.57, Line 2 to Line 3 voltage:398.78, Line 3 to Line 1 voltage:401.29, Neutral current:0.31, Frequency:49.93
[2024-10-05T23:03:06] ID:Device2, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:234.03, Phase 3 line to neutral voltage:226.73, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:87.77, Phase 2 active power:112.01, Phase 3 active power:160.27, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.80, Line 2 to Line 3 voltage:399.05, Line 3 to Line 1 voltage:401.50, Neutral current:0.31, Frequency:49.92
[2024-10-05T23:03:17] ID:Device2, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.47, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.05, Phase 2 active power:108.52, Phase 3 active power:160.54, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.39, Line 2 to Line 3 voltage:398.61, Line 3 to Line 1 voltage:401.07, Neutral current:0.30, Frequency:49.94
[2024-10-05T23:03:28] ID:Device2, Phase 1 line to neutral voltage:237.12, Phase 2 line to neutral voltage:234.19, Phase 3 line to neutral voltage:226.95, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:87.27, Phase 2 active power:108.88, Phase 3 active power:160.81, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.17, Line 2 to Line 3 voltage:399.38, Line 3 to Line 1 voltage:401.93, Neutral current:0.32, Frequency:49.93
[2024-10-05T23:03:39] ID:Device2, Phase 1 line to neutral voltage:237.12, Phase 2 line to neutral voltage:234.22, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:85.91, Phase 2 active power:108.08, Phase 3 active power:161.06, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.18, Line 2 to Line 3 voltage:399.38, Line 3 to Line 1 voltage:401.92, Neutral current:0.32, Frequency:49.93
[2024-10-05T23:03:49] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:234.08, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.07, Phase 2 active power:107.39, Phase 3 active power:160.14, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.17, Line 2 to Line 3 voltage:399.33, Line 3 to Line 1 voltage:401.96, Neutral current:0.32, Frequency:49.91
[2024-10-05T23:04:00] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.08, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:88.39, Phase 2 active power:105.69, Phase 3 active power:160.92, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.10, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:401.89, Neutral current:0.33, Frequency:49.93
[2024-10-05T23:04:12] ID:Device2, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.76, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.11, Phase 1 active power:94.74, Phase 2 active power:107.77, Phase 3 active power:159.40, Phase 1 power factor:0.42, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:409.95, Line 2 to Line 3 voltage:401.18, Line 3 to Line 1 voltage:403.79, Neutral current:0.31, Frequency:49.94
[2024-10-05T23:04:22] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.34, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.90, Phase 2 current:0.75, Phase 3 current:1.14, Phase 1 active power:87.52, Phase 2 active power:107.83, Phase 3 active power:161.57, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.68, Line 2 to Line 3 voltage:399.91, Line 3 to Line 1 voltage:402.53, Neutral current:0.33, Frequency:49.93
[2024-10-05T23:04:34] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:234.03, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.92, Phase 2 current:0.76, Phase 3 current:1.14, Phase 1 active power:86.49, Phase 2 active power:104.23, Phase 3 active power:164.53, Phase 1 power factor:0.42, Phase 2 power factor:0.62, Phase 3 power factor:0.61, Line 1 to Line 2 voltage:408.29, Line 2 to Line 3 voltage:399.49, Line 3 to Line 1 voltage:402.13, Neutral current:0.34, Frequency:49.91
[2024-10-05T23:04:45] ID:Device2, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.10, Phase 3 line to neutral voltage:227.04, Phase 1 current:0.82, Phase 2 current:0.68, Phase 3 current:1.05, Phase 1 active power:88.83, Phase 2 active power:104.75, Phase 3 active power:158.26, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.31, Line 3 to Line 1 voltage:402.00, Neutral current:0.34, Frequency:49.92
[2024-10-05T23:04:55] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.23, Phase 3 line to neutral voltage:227.08, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:90.42, Phase 2 active power:110.22, Phase 3 active power:156.85, Phase 1 power factor:0.41, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.34, Line 2 to Line 3 voltage:399.53, Line 3 to Line 1 voltage:401.65, Neutral current:0.33, Frequency:49.93
[2024-10-05T23:05:06] ID:Device2, Phase 1 line to neutral voltage:237.01, Phase 2 line to neutral voltage:234.06, Phase 3 line to neutral voltage:226.94, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.12, Phase 1 active power:88.53, Phase 2 active power:111.01, Phase 3 active power:164.11, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.25, Line 2 to Line 3 voltage:399.53, Line 3 to Line 1 voltage:402.11, Neutral current:0.32, Frequency:49.92
[2024-10-05T23:05:36] ID:Device2, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.14, Phase 1 active power:85.05, Phase 2 active power:104.19, Phase 3 active power:156.94, Phase 1 power factor:0.40, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.70, Line 2 to Line 3 voltage:398.99, Line 3 to Line 1 voltage:401.63, Neutral current:0.33, Frequency:49.93
[2024-10-05T23:05:47] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.71, Phase 3 line to neutral voltage:226.64, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:83.24, Phase 2 active power:113.74, Phase 3 active power:159.86, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.31, Line 2 to Line 3 voltage:398.67, Line 3 to Line 1 voltage:401.19, Neutral current:0.29, Frequency:49.86
[2024-10-05T23:05:58] ID:Device2, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:80.60, Phase 2 active power:110.31, Phase 3 active power:156.16, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.70, Line 1 to Line 2 voltage:407.78, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:401.70, Neutral current:0.28, Frequency:49.86
[2024-10-05T23:06:09] ID:Device2, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:234.09, Phase 3 line to neutral voltage:226.94, Phase 1 current:0.86, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:84.75, Phase 2 active power:112.61, Phase 3 active power:159.58, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.85, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:401.68, Neutral current:0.29, Frequency:49.84
[2024-10-05T23:06:20] ID:Device2, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.08, Phase 1 current:0.84, Phase 2 current:0.81, Phase 3 current:1.11, Phase 1 active power:80.07, Phase 2 active power:117.88, Phase 3 active power:163.94, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.61, Line 1 to Line 2 voltage:408.22, Line 2 to Line 3 voltage:399.55, Line 3 to Line 1 voltage:402.03, Neutral current:0.28, Frequency:49.85
[2024-10-05T23:06:31] ID:Device2, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:234.03, Phase 3 line to neutral voltage:226.83, Phase 1 current:0.82, Phase 2 current:0.80, Phase 3 current:1.11, Phase 1 active power:80.97, Phase 2 active power:110.76, Phase 3 active power:157.74, Phase 1 power factor:0.42, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.17, Line 2 to Line 3 voltage:399.49, Line 3 to Line 1 voltage:401.95, Neutral current:0.30, Frequency:49.85
[2024-10-05T23:06:42] ID:Device2, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.96, Phase 3 line to neutral voltage:226.84, Phase 1 current:0.80, Phase 2 current:0.78, Phase 3 current:1.10, Phase 1 active power:86.70, Phase 2 active power:116.75, Phase 3 active power:164.25, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.62, Line 1 to Line 2 voltage:407.75, Line 2 to Line 3 voltage:399.09, Line 3 to Line 1 voltage:401.61, Neutral current:0.30, Frequency:49.85
[2024-10-05T23:06:53] ID:Device2, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.89, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.74, Phase 2 current:0.72, Phase 3 current:1.02, Phase 1 active power:86.02, Phase 2 active power:117.43, Phase 3 active power:166.35, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.62, Line 2 to Line 3 voltage:398.92, Line 3 to Line 1 voltage:401.44, Neutral current:0.31, Frequency:49.87
[2024-10-05T23:07:04] ID:Device2, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:226.82, Phase 1 current:0.74, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:77.68, Phase 2 active power:107.51, Phase 3 active power:155.87, Phase 1 power factor:0.44, Phase 2 power factor:0.69, Phase 3 power factor:0.71, Line 1 to Line 2 voltage:407.74, Line 2 to Line 3 voltage:398.99, Line 3 to Line 1 voltage:401.51, Neutral current:0.31, Frequency:49.88
[2024-10-05T23:07:15] ID:Device2, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.82, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:85.11, Phase 2 active power:115.03, Phase 3 active power:160.87, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:398.99, Line 3 to Line 1 voltage:401.49, Neutral current:0.30, Frequency:49.88
[2024-10-05T23:07:26] ID:Device2, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:226.64, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.03, Phase 1 active power:82.08, Phase 2 active power:106.91, Phase 3 active power:155.15, Phase 1 power factor:0.46, Phase 2 power factor:0.68, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.19, Line 2 to Line 3 voltage:398.43, Line 3 to Line 1 voltage:401.01, Neutral current:0.30, Frequency:49.86
[2024-10-05T23:07:44] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:81.93, Phase 2 active power:105.97, Phase 3 active power:163.46, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.60, Line 1 to Line 2 voltage:407.29, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.07, Neutral current:0.29, Frequency:49.89
[2024-10-05T23:07:55] ID:Device2, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:86.55, Phase 2 active power:110.49, Phase 3 active power:157.44, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.62, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:400.92, Neutral current:0.29, Frequency:49.90
[2024-10-05T23:08:06] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:81.03, Phase 2 active power:107.09, Phase 3 active power:153.10, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.71, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.48, Neutral current:0.30, Frequency:49.91
[2024-10-05T23:08:17] ID:Device2, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:89.76, Phase 2 active power:114.98, Phase 3 active power:162.09, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:400.43, Neutral current:0.29, Frequency:49.90
[2024-10-05T23:08:28] ID:Device2, Phase 1 line to neutral voltage:236.63, Phase 2 line to neutral voltage:233.71, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:80.75, Phase 2 active power:107.01, Phase 3 active power:164.51, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.88, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:400.62, Neutral current:0.29, Frequency:49.90
[2024-10-05T23:08:39] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.31, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:88.32, Phase 2 active power:116.19, Phase 3 active power:154.17, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:406.76, Line 2 to Line 3 voltage:397.95, Line 3 to Line 1 voltage:400.46, Neutral current:0.28, Frequency:49.90
[2024-10-05T23:08:50] ID:Device2, Phase 1 line to neutral voltage:236.22, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.76, Phase 2 current:0.72, Phase 3 current:1.02, Phase 1 active power:80.41, Phase 2 active power:117.36, Phase 3 active power:163.86, Phase 1 power factor:0.50, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.71, Line 2 to Line 3 voltage:397.91, Line 3 to Line 1 voltage:400.37, Neutral current:0.30, Frequency:49.90
[2024-10-05T23:09:01] ID:Device2, Phase 1 line to neutral voltage:235.93, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.76, Phase 1 current:0.81, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:82.67, Phase 2 active power:116.19, Phase 3 active power:163.90, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.19, Line 2 to Line 3 voltage:397.40, Line 3 to Line 1 voltage:399.87, Neutral current:0.27, Frequency:49.90
[2024-10-05T23:09:12] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:84.87, Phase 2 active power:108.33, Phase 3 active power:161.87, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.48, Neutral current:0.26, Frequency:49.91
[2024-10-05T23:09:23] ID:Device2, Phase 1 line to neutral voltage:236.10, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.09, Phase 1 active power:91.15, Phase 2 active power:117.85, Phase 3 active power:164.53, Phase 1 power factor:0.40, Phase 2 power factor:0.57, Phase 3 power factor:0.61, Line 1 to Line 2 voltage:406.74, Line 2 to Line 3 voltage:397.95, Line 3 to Line 1 voltage:400.45, Neutral current:0.28, Frequency:49.91
[2024-10-05T23:09:34] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:84.46, Phase 2 active power:111.85, Phase 3 active power:157.95, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:406.58, Line 2 to Line 3 voltage:397.82, Line 3 to Line 1 voltage:400.32, Neutral current:0.27, Frequency:49.92
