[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-04T23:02:00] ID:Device2, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.83, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.24, Phase 2 active power:111.62, Phase 3 active power:155.86, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.87, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:400.57, Neutral current:0.26, Frequency:49.93
[2024-10-04T23:02:11] ID:Device2, Phase 1 line to neutral voltage:236.31, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.07, Phase 1 active power:85.50, Phase 2 active power:114.05, Phase 3 active power:155.36, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.72, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:400.41, Neutral current:0.23, Frequency:49.92
[2024-10-04T23:02:22] ID:Device2, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.87, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:88.66, Phase 2 active power:112.97, Phase 3 active power:153.59, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.96, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.52, Neutral current:0.23, Frequency:49.93
[2024-10-04T23:02:33] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.86, Phase 2 current:0.82, Phase 3 current:1.05, Phase 1 active power:89.72, Phase 2 active power:113.66, Phase 3 active power:154.43, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.03, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.62, Neutral current:0.21, Frequency:49.93
[2024-10-04T23:02:43] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.88, Phase 2 current:0.80, Phase 3 current:1.04, Phase 1 active power:89.93, Phase 2 active power:112.54, Phase 3 active power:152.66, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.57, Neutral current:0.21, Frequency:49.94
[2024-10-04T23:02:54] ID:Device2, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:89.55, Phase 2 active power:112.02, Phase 3 active power:153.38, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.65, Neutral current:0.22, Frequency:49.93
[2024-10-04T23:03:05] ID:Device2, Phase 1 line to neutral voltage:236.74, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:87.76, Phase 2 active power:111.51, Phase 3 active power:155.24, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:400.87, Neutral current:0.24, Frequency:49.93
[2024-10-04T23:03:16] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:88.78, Phase 2 active power:112.09, Phase 3 active power:154.80, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.25, Line 2 to Line 3 voltage:398.19, Line 3 to Line 1 voltage:400.82, Neutral current:0.24, Frequency:49.94
[2024-10-04T23:03:27] ID:Device2, Phase 1 line to neutral voltage:236.63, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:87.76, Phase 2 active power:113.08, Phase 3 active power:155.93, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.26, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:400.87, Neutral current:0.24, Frequency:49.95
[2024-10-04T23:03:46] ID:Device2, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:86.08, Phase 2 active power:111.32, Phase 3 active power:157.29, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:400.72, Neutral current:0.25, Frequency:49.93
[2024-10-04T23:03:57] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.05, Phase 1 active power:88.82, Phase 2 active power:111.54, Phase 3 active power:154.50, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:400.70, Neutral current:0.24, Frequency:49.95
[2024-10-04T23:04:08] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.84, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:86.78, Phase 2 active power:110.89, Phase 3 active power:157.20, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.89, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.59, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:04:19] ID:Device2, Phase 1 line to neutral voltage:236.56, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:87.90, Phase 2 active power:110.40, Phase 3 active power:157.14, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.16, Line 3 to Line 1 voltage:400.75, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:04:30] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:87.59, Phase 2 active power:110.17, Phase 3 active power:158.90, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.85, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.56, Neutral current:0.27, Frequency:49.94
[2024-10-04T23:04:40] ID:Device2, Phase 1 line to neutral voltage:236.37, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:85.78, Phase 2 active power:111.57, Phase 3 active power:157.56, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.93, Line 2 to Line 3 voltage:398.14, Line 3 to Line 1 voltage:400.68, Neutral current:0.27, Frequency:49.94
[2024-10-04T23:04:52] ID:Device2, Phase 1 line to neutral voltage:236.33, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:84.94, Phase 2 active power:112.47, Phase 3 active power:158.52, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.86, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:400.57, Neutral current:0.28, Frequency:49.92
[2024-10-04T23:05:02] ID:Device2, Phase 1 line to neutral voltage:236.36, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:85.48, Phase 2 active power:110.97, Phase 3 active power:157.27, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.83, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.28, Neutral current:0.28, Frequency:49.92
[2024-10-04T23:05:13] ID:Device2, Phase 1 line to neutral voltage:236.25, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.83, Phase 2 current:0.78, Phase 3 current:1.10, Phase 1 active power:84.18, Phase 2 active power:111.52, Phase 3 active power:160.54, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.74, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.52, Neutral current:0.30, Frequency:49.95
[2024-10-04T23:05:24] ID:Device2, Phase 1 line to neutral voltage:236.32, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.83, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:85.16, Phase 2 active power:113.54, Phase 3 active power:157.17, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.79, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.53, Neutral current:0.25, Frequency:49.94
[2024-10-04T23:05:35] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:87.22, Phase 2 active power:111.04, Phase 3 active power:157.42, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.67, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.39, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:05:46] ID:Device2, Phase 1 line to neutral voltage:236.40, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:87.02, Phase 2 active power:112.34, Phase 3 active power:156.27, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.99, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:400.58, Neutral current:0.25, Frequency:49.94
[2024-10-04T23:05:57] ID:Device2, Phase 1 line to neutral voltage:236.24, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.86, Phase 2 current:0.80, Phase 3 current:1.07, Phase 1 active power:87.51, Phase 2 active power:110.73, Phase 3 active power:155.15, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.45, Neutral current:0.25, Frequency:49.93
[2024-10-04T23:06:08] ID:Device2, Phase 1 line to neutral voltage:236.40, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.08, Phase 1 active power:86.09, Phase 2 active power:112.53, Phase 3 active power:157.19, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.90, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:400.65, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:06:19] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.06, Phase 1 active power:85.79, Phase 2 active power:112.26, Phase 3 active power:156.99, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.95, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:400.67, Neutral current:0.25, Frequency:49.94
[2024-10-04T23:06:29] ID:Device2, Phase 1 line to neutral voltage:236.37, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.83, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:86.35, Phase 2 active power:112.35, Phase 3 active power:155.98, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:398.09, Line 3 to Line 1 voltage:400.60, Neutral current:0.25, Frequency:49.94
[2024-10-04T23:06:40] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.83, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:87.51, Phase 2 active power:112.12, Phase 3 active power:155.52, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.29, Line 3 to Line 1 voltage:400.79, Neutral current:0.24, Frequency:49.95
[2024-10-04T23:06:51] ID:Device2, Phase 1 line to neutral voltage:236.33, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:86.89, Phase 2 active power:110.96, Phase 3 active power:156.86, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.99, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:400.65, Neutral current:0.25, Frequency:49.95
[2024-10-04T23:07:02] ID:Device2, Phase 1 line to neutral voltage:236.22, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:87.01, Phase 2 active power:109.77, Phase 3 active power:157.20, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.59, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.27, Neutral current:0.27, Frequency:49.93
[2024-10-04T23:07:13] ID:Device2, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:87.61, Phase 2 active power:110.45, Phase 3 active power:157.02, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:398.33, Line 3 to Line 1 voltage:400.81, Neutral current:0.27, Frequency:49.94
[2024-10-04T23:07:24] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:87.30, Phase 2 active power:111.28, Phase 3 active power:155.98, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:400.72, Neutral current:0.25, Frequency:49.92
[2024-10-04T23:07:35] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.86, Phase 2 current:0.81, Phase 3 current:1.05, Phase 1 active power:89.74, Phase 2 active power:112.46, Phase 3 active power:153.63, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:400.81, Neutral current:0.22, Frequency:49.92
[2024-10-04T23:07:46] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:86.15, Phase 2 active power:113.43, Phase 3 active power:155.61, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.19, Line 2 to Line 3 voltage:398.29, Line 3 to Line 1 voltage:400.80, Neutral current:0.23, Frequency:49.95
[2024-10-04T23:07:56] ID:Device2, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:87.23, Phase 2 active power:112.26, Phase 3 active power:155.16, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.03, Line 2 to Line 3 voltage:398.12, Line 3 to Line 1 voltage:400.74, Neutral current:0.25, Frequency:49.93
[2024-10-04T23:08:07] ID:Device2, Phase 1 line to neutral voltage:236.30, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.03, Phase 1 active power:86.75, Phase 2 active power:113.37, Phase 3 active power:153.06, Phase 1 power factor:0.45, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.74, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.38, Neutral current:0.22, Frequency:49.93
[2024-10-04T23:08:18] ID:Device2, Phase 1 line to neutral voltage:236.39, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.83, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.13, Phase 2 active power:112.82, Phase 3 active power:156.06, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.96, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:400.60, Neutral current:0.25, Frequency:49.93
[2024-10-04T23:08:29] ID:Device2, Phase 1 line to neutral voltage:236.33, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:84.95, Phase 2 active power:115.00, Phase 3 active power:155.81, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.83, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:400.52, Neutral current:0.25, Frequency:49.95
[2024-10-04T23:08:40] ID:Device2, Phase 1 line to neutral voltage:236.34, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.79, Phase 2 current:0.81, Phase 3 current:1.04, Phase 1 active power:83.18, Phase 2 active power:117.14, Phase 3 active power:154.34, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.79, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.58, Neutral current:0.24, Frequency:49.96
[2024-10-04T23:08:51] ID:Device2, Phase 1 line to neutral voltage:236.40, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.85, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:87.53, Phase 2 active power:111.80, Phase 3 active power:155.76, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.93, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:400.68, Neutral current:0.25, Frequency:49.93
[2024-10-04T23:09:02] ID:Device2, Phase 1 line to neutral voltage:236.29, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.83, Phase 2 current:0.82, Phase 3 current:1.06, Phase 1 active power:85.67, Phase 2 active power:114.89, Phase 3 active power:155.40, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.78, Line 2 to Line 3 voltage:397.95, Line 3 to Line 1 voltage:400.46, Neutral current:0.24, Frequency:49.94
