[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-05T23:02:28] ID:Device1, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:234.42, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.15, Phase 2 active power:59.44, Phase 3 active power:55.22, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:399.76, Line 3 to Line 1 voltage:402.57, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:02:39] ID:Device1, Phase 1 line to neutral voltage:237.84, Phase 2 line to neutral voltage:234.72, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.32, Phase 2 current:0.30, Phase 3 current:0.33, Phase 1 active power:54.46, Phase 2 active power:62.40, Phase 3 active power:57.54, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:409.25, Line 2 to Line 3 voltage:400.94, Line 3 to Line 1 voltage:403.64, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:02:50] ID:Device1, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.84, Phase 2 active power:59.53, Phase 3 active power:54.47, Phase 1 power factor:0.72, Phase 2 power factor:0.93, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:400.82, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:03:01] ID:Device1, Phase 1 line to neutral voltage:238.29, Phase 2 line to neutral voltage:234.98, Phase 3 line to neutral voltage:227.82, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.19, Phase 2 active power:59.95, Phase 3 active power:54.04, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:409.87, Line 2 to Line 3 voltage:400.82, Line 3 to Line 1 voltage:402.80, Neutral current:0.04, Frequency:49.94
[2024-10-05T23:03:12] ID:Device1, Phase 1 line to neutral voltage:238.27, Phase 2 line to neutral voltage:235.01, Phase 3 line to neutral voltage:227.84, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.00, Phase 2 active power:59.84, Phase 3 active power:54.64, Phase 1 power factor:0.70, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:409.91, Line 2 to Line 3 voltage:400.86, Line 3 to Line 1 voltage:403.75, Neutral current:0.04, Frequency:49.94
[2024-10-05T23:03:23] ID:Device1, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.24, Phase 2 active power:59.86, Phase 3 active power:54.94, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:399.63, Line 3 to Line 1 voltage:402.37, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:03:33] ID:Device1, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.09, Phase 2 active power:60.59, Phase 3 active power:55.50, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.54, Line 2 to Line 3 voltage:399.57, Line 3 to Line 1 voltage:402.31, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:03:44] ID:Device1, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.19, Phase 3 line to neutral voltage:226.97, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.21, Phase 2 active power:60.46, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.33, Line 2 to Line 3 voltage:399.39, Line 3 to Line 1 voltage:402.10, Neutral current:0.03, Frequency:49.93
[2024-10-05T23:03:55] ID:Device1, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.30, Phase 3 line to neutral voltage:227.05, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.23, Phase 2 active power:60.61, Phase 3 active power:55.09, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.47, Line 2 to Line 3 voltage:399.56, Line 3 to Line 1 voltage:402.20, Neutral current:0.03, Frequency:49.93
[2024-10-05T23:04:06] ID:Device1, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.30, Phase 2 active power:60.76, Phase 3 active power:55.50, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.40, Line 2 to Line 3 voltage:398.79, Line 3 to Line 1 voltage:401.47, Neutral current:0.03, Frequency:49.92
[2024-10-05T23:04:17] ID:Device1, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:55.49, Phase 2 active power:62.60, Phase 3 active power:56.37, Phase 1 power factor:0.71, Phase 2 power factor:0.87, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:409.75, Line 2 to Line 3 voltage:400.82, Line 3 to Line 1 voltage:403.54, Neutral current:0.03, Frequency:49.95
[2024-10-05T23:04:28] ID:Device1, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.30, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.00, Phase 2 active power:59.83, Phase 3 active power:55.91, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.48, Line 2 to Line 3 voltage:399.60, Line 3 to Line 1 voltage:402.27, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:04:39] ID:Device1, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.74, Phase 2 active power:61.03, Phase 3 active power:54.71, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.34, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.11, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:04:50] ID:Device1, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.25, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.55, Phase 2 active power:60.97, Phase 3 active power:54.42, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:399.73, Line 3 to Line 1 voltage:402.42, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:05:01] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.87, Phase 3 line to neutral voltage:226.77, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.03, Phase 2 active power:58.73, Phase 3 active power:54.54, Phase 1 power factor:0.71, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.87, Line 2 to Line 3 voltage:399.02, Line 3 to Line 1 voltage:401.74, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:05:12] ID:Device1, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.84, Phase 2 active power:60.69, Phase 3 active power:55.17, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.50, Line 2 to Line 3 voltage:399.66, Line 3 to Line 1 voltage:402.38, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:05:31] ID:Device1, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.33, Phase 2 current:0.30, Phase 3 current:0.34, Phase 1 active power:54.87, Phase 2 active power:60.73, Phase 3 active power:56.20, Phase 1 power factor:0.71, Phase 2 power factor:0.85, Phase 3 power factor:0.72, Line 1 to Line 2 voltage:408.68, Line 2 to Line 3 voltage:399.85, Line 3 to Line 1 voltage:402.59, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:05:41] ID:Device1, Phase 1 line to neutral voltage:237.80, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.17, Phase 2 active power:60.47, Phase 3 active power:53.70, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.74, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.67, Neutral current:0.04, Frequency:49.83
[2024-10-05T23:05:52] ID:Device1, Phase 1 line to neutral voltage:236.92, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.96, Phase 2 active power:59.02, Phase 3 active power:53.90, Phase 1 power factor:0.71, Phase 2 power factor:0.93, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.66, Line 2 to Line 3 voltage:398.83, Line 3 to Line 1 voltage:401.61, Neutral current:0.04, Frequency:49.84
[2024-10-05T23:06:03] ID:Device1, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.33, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.72, Phase 2 active power:59.57, Phase 3 active power:55.50, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.22, Line 2 to Line 3 voltage:399.30, Line 3 to Line 1 voltage:402.15, Neutral current:0.04, Frequency:49.85
[2024-10-05T23:06:14] ID:Device1, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:234.02, Phase 3 line to neutral voltage:227.10, Phase 1 current:0.33, Phase 2 current:0.30, Phase 3 current:0.33, Phase 1 active power:54.13, Phase 2 active power:59.06, Phase 3 active power:56.37, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.71, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.50, Line 3 to Line 1 voltage:402.31, Neutral current:0.04, Frequency:49.85
[2024-10-05T23:06:26] ID:Device1, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.98, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.84, Phase 2 active power:58.63, Phase 3 active power:53.47, Phase 1 power factor:0.71, Phase 2 power factor:0.93, Phase 3 power factor:0.77, Line 1 to Line 2 voltage:408.17, Line 2 to Line 3 voltage:398.95, Line 3 to Line 1 voltage:401.82, Neutral current:0.05, Frequency:49.85
[2024-10-05T23:06:36] ID:Device1, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.13, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:55.36, Phase 2 active power:61.21, Phase 3 active power:54.35, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.47, Line 2 to Line 3 voltage:399.55, Line 3 to Line 1 voltage:402.40, Neutral current:0.04, Frequency:49.85
[2024-10-05T23:06:47] ID:Device1, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:233.96, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.32, Phase 2 current:0.27, Phase 3 current:0.32, Phase 1 active power:55.99, Phase 2 active power:61.47, Phase 3 active power:54.12, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.10, Line 3 to Line 1 voltage:401.96, Neutral current:0.04, Frequency:49.87
[2024-10-05T23:06:58] ID:Device1, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:233.92, Phase 3 line to neutral voltage:226.85, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.29, Phase 2 active power:60.63, Phase 3 active power:55.89, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.79, Line 2 to Line 3 voltage:398.88, Line 3 to Line 1 voltage:401.67, Neutral current:0.04, Frequency:49.85
[2024-10-05T23:07:09] ID:Device1, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.05, Phase 3 line to neutral voltage:227.03, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:55.19, Phase 2 active power:60.41, Phase 3 active power:55.67, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.40, Line 3 to Line 1 voltage:402.17, Neutral current:0.04, Frequency:49.87
[2024-10-05T23:07:20] ID:Device1, Phase 1 line to neutral voltage:237.12, Phase 2 line to neutral voltage:234.08, Phase 3 line to neutral voltage:226.90, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.75, Phase 2 active power:61.04, Phase 3 active power:55.73, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.72, Line 1 to Line 2 voltage:408.21, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:402.01, Neutral current:0.04, Frequency:49.87
[2024-10-05T23:07:50] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.45, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.40, Phase 2 active power:60.64, Phase 3 active power:55.24, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.45, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.23, Neutral current:0.04, Frequency:49.89
[2024-10-05T23:08:01] ID:Device1, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.94, Phase 2 active power:58.76, Phase 3 active power:53.44, Phase 1 power factor:0.74, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.83, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:400.59, Neutral current:0.04, Frequency:49.90
[2024-10-05T23:08:12] ID:Device1, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.51, Phase 2 active power:59.62, Phase 3 active power:54.21, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.70, Line 2 to Line 3 voltage:398.68, Line 3 to Line 1 voltage:401.45, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:08:22] ID:Device1, Phase 1 line to neutral voltage:236.63, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.27, Phase 3 current:0.32, Phase 1 active power:54.61, Phase 2 active power:59.28, Phase 3 active power:54.04, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.50, Line 2 to Line 3 voltage:398.44, Line 3 to Line 1 voltage:401.23, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:08:34] ID:Device1, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.33, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.63, Phase 2 active power:58.82, Phase 3 active power:55.86, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:407.45, Line 2 to Line 3 voltage:398.46, Line 3 to Line 1 voltage:401.19, Neutral current:0.04, Frequency:49.90
[2024-10-05T23:08:45] ID:Device1, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.53, Phase 2 active power:60.93, Phase 3 active power:55.24, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.03, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.76, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:08:56] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.92, Phase 2 active power:60.51, Phase 3 active power:55.09, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:400.88, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:09:06] ID:Device1, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.37, Phase 2 active power:58.24, Phase 3 active power:53.56, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.97, Line 2 to Line 3 voltage:397.86, Line 3 to Line 1 voltage:400.71, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:09:17] ID:Device1, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.72, Phase 2 active power:58.54, Phase 3 active power:53.92, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:400.93, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:09:28] ID:Device1, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.90, Phase 2 active power:58.87, Phase 3 active power:54.60, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:401.00, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:09:39] ID:Device1, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.98, Phase 2 active power:59.17, Phase 3 active power:54.14, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.83, Line 2 to Line 3 voltage:397.82, Line 3 to Line 1 voltage:400.62, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:09:50] ID:Device1, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:55.36, Phase 2 active power:58.96, Phase 3 active power:54.00, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.92, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.74, Neutral current:0.04, Frequency:49.92
