[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-02T23:02:18] ID:Device2, Phase 1 line to neutral voltage:234.02, Phase 2 line to neutral voltage:230.86, Phase 3 line to neutral voltage:223.51, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:89.89, Phase 2 active power:106.54, Phase 3 active power:155.51, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.67, Line 2 to Line 3 voltage:393.59, Line 3 to Line 1 voltage:396.35, Neutral current:0.27, Frequency:50.00
[2024-10-02T23:02:29] ID:Device2, Phase 1 line to neutral voltage:234.05, Phase 2 line to neutral voltage:230.95, Phase 3 line to neutral voltage:223.57, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:89.86, Phase 2 active power:105.93, Phase 3 active power:152.31, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.63, Line 2 to Line 3 voltage:393.51, Line 3 to Line 1 voltage:396.24, Neutral current:0.26, Frequency:50.00
[2024-10-02T23:02:40] ID:Device2, Phase 1 line to neutral voltage:233.91, Phase 2 line to neutral voltage:230.83, Phase 3 line to neutral voltage:223.48, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:89.60, Phase 2 active power:108.79, Phase 3 active power:153.63, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.48, Line 2 to Line 3 voltage:393.38, Line 3 to Line 1 voltage:396.10, Neutral current:0.27, Frequency:50.00
[2024-10-02T23:02:51] ID:Device2, Phase 1 line to neutral voltage:233.93, Phase 2 line to neutral voltage:230.78, Phase 3 line to neutral voltage:223.44, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:90.39, Phase 2 active power:106.66, Phase 3 active power:152.43, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.45, Line 2 to Line 3 voltage:393.38, Line 3 to Line 1 voltage:396.13, Neutral current:0.26, Frequency:50.00
[2024-10-02T23:03:02] ID:Device2, Phase 1 line to neutral voltage:233.86, Phase 2 line to neutral voltage:230.69, Phase 3 line to neutral voltage:223.42, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:90.09, Phase 2 active power:106.60, Phase 3 active power:154.10, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.37, Line 2 to Line 3 voltage:393.28, Line 3 to Line 1 voltage:396.11, Neutral current:0.28, Frequency:49.99
[2024-10-02T23:03:13] ID:Device2, Phase 1 line to neutral voltage:233.87, Phase 2 line to neutral voltage:230.77, Phase 3 line to neutral voltage:223.37, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:89.26, Phase 2 active power:109.40, Phase 3 active power:153.27, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.39, Line 2 to Line 3 voltage:393.29, Line 3 to Line 1 voltage:396.03, Neutral current:0.25, Frequency:50.00
[2024-10-02T23:03:24] ID:Device2, Phase 1 line to neutral voltage:233.95, Phase 2 line to neutral voltage:230.82, Phase 3 line to neutral voltage:223.47, Phase 1 current:0.84, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:87.30, Phase 2 active power:108.36, Phase 3 active power:154.10, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.53, Line 2 to Line 3 voltage:393.43, Line 3 to Line 1 voltage:396.18, Neutral current:0.28, Frequency:50.01
[2024-10-02T23:03:42] ID:Device2, Phase 1 line to neutral voltage:234.04, Phase 2 line to neutral voltage:230.87, Phase 3 line to neutral voltage:223.60, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:88.19, Phase 2 active power:107.39, Phase 3 active power:155.95, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.58, Line 2 to Line 3 voltage:393.58, Line 3 to Line 1 voltage:396.31, Neutral current:0.29, Frequency:49.99
[2024-10-02T23:03:53] ID:Device2, Phase 1 line to neutral voltage:233.92, Phase 2 line to neutral voltage:230.80, Phase 3 line to neutral voltage:223.44, Phase 1 current:0.85, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:88.71, Phase 2 active power:110.17, Phase 3 active power:153.85, Phase 1 power factor:0.45, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.54, Line 2 to Line 3 voltage:393.51, Line 3 to Line 1 voltage:396.20, Neutral current:0.25, Frequency:50.00
[2024-10-02T23:04:04] ID:Device2, Phase 1 line to neutral voltage:234.02, Phase 2 line to neutral voltage:230.87, Phase 3 line to neutral voltage:223.58, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:88.78, Phase 2 active power:108.31, Phase 3 active power:153.21, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.71, Line 2 to Line 3 voltage:393.69, Line 3 to Line 1 voltage:396.41, Neutral current:0.25, Frequency:49.99
[2024-10-02T23:04:15] ID:Device2, Phase 1 line to neutral voltage:234.05, Phase 2 line to neutral voltage:230.93, Phase 3 line to neutral voltage:223.63, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:89.17, Phase 2 active power:107.44, Phase 3 active power:155.32, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.68, Line 2 to Line 3 voltage:393.67, Line 3 to Line 1 voltage:396.37, Neutral current:0.28, Frequency:50.00
[2024-10-02T23:04:26] ID:Device2, Phase 1 line to neutral voltage:234.01, Phase 2 line to neutral voltage:230.85, Phase 3 line to neutral voltage:223.60, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:89.37, Phase 2 active power:107.64, Phase 3 active power:154.61, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.71, Line 2 to Line 3 voltage:393.69, Line 3 to Line 1 voltage:396.44, Neutral current:0.28, Frequency:50.00
[2024-10-02T23:04:37] ID:Device2, Phase 1 line to neutral voltage:234.04, Phase 2 line to neutral voltage:230.89, Phase 3 line to neutral voltage:223.57, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:87.80, Phase 2 active power:109.71, Phase 3 active power:153.28, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.53, Line 2 to Line 3 voltage:393.50, Line 3 to Line 1 voltage:396.22, Neutral current:0.26, Frequency:49.99
[2024-10-02T23:04:47] ID:Device2, Phase 1 line to neutral voltage:234.03, Phase 2 line to neutral voltage:230.96, Phase 3 line to neutral voltage:223.63, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:88.81, Phase 2 active power:107.34, Phase 3 active power:154.31, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.62, Line 2 to Line 3 voltage:393.61, Line 3 to Line 1 voltage:396.32, Neutral current:0.28, Frequency:50.01
[2024-10-02T23:04:58] ID:Device2, Phase 1 line to neutral voltage:233.92, Phase 2 line to neutral voltage:230.86, Phase 3 line to neutral voltage:223.55, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:85.96, Phase 2 active power:110.05, Phase 3 active power:153.56, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.61, Line 2 to Line 3 voltage:393.64, Line 3 to Line 1 voltage:396.31, Neutral current:0.26, Frequency:50.02
[2024-10-02T23:05:09] ID:Device2, Phase 1 line to neutral voltage:233.95, Phase 2 line to neutral voltage:230.90, Phase 3 line to neutral voltage:223.57, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:88.36, Phase 2 active power:107.04, Phase 3 active power:154.18, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.57, Line 2 to Line 3 voltage:393.59, Line 3 to Line 1 voltage:396.16, Neutral current:0.28, Frequency:50.01
[2024-10-02T23:05:20] ID:Device2, Phase 1 line to neutral voltage:233.84, Phase 2 line to neutral voltage:230.85, Phase 3 line to neutral voltage:223.51, Phase 1 current:0.82, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:84.65, Phase 2 active power:110.63, Phase 3 active power:154.01, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.43, Line 2 to Line 3 voltage:393.51, Line 3 to Line 1 voltage:396.27, Neutral current:0.27, Frequency:50.01
[2024-10-02T23:05:31] ID:Device2, Phase 1 line to neutral voltage:233.89, Phase 2 line to neutral voltage:230.83, Phase 3 line to neutral voltage:223.52, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:87.92, Phase 2 active power:107.10, Phase 3 active power:156.13, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.47, Line 2 to Line 3 voltage:393.50, Line 3 to Line 1 voltage:396.17, Neutral current:0.29, Frequency:50.01
[2024-10-02T23:05:42] ID:Device2, Phase 1 line to neutral voltage:233.93, Phase 2 line to neutral voltage:230.86, Phase 3 line to neutral voltage:223.49, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:88.70, Phase 2 active power:108.08, Phase 3 active power:154.48, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.52, Line 2 to Line 3 voltage:393.50, Line 3 to Line 1 voltage:396.20, Neutral current:0.28, Frequency:50.03
[2024-10-02T23:05:53] ID:Device2, Phase 1 line to neutral voltage:233.91, Phase 2 line to neutral voltage:230.73, Phase 3 line to neutral voltage:223.45, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:89.28, Phase 2 active power:106.89, Phase 3 active power:153.82, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.40, Line 2 to Line 3 voltage:393.35, Line 3 to Line 1 voltage:396.19, Neutral current:0.28, Frequency:50.00
[2024-10-02T23:06:04] ID:Device2, Phase 1 line to neutral voltage:233.81, Phase 2 line to neutral voltage:230.71, Phase 3 line to neutral voltage:223.44, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:87.30, Phase 2 active power:110.81, Phase 3 active power:153.72, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.33, Line 2 to Line 3 voltage:393.34, Line 3 to Line 1 voltage:396.05, Neutral current:0.26, Frequency:50.00
[2024-10-02T23:06:15] ID:Device2, Phase 1 line to neutral voltage:233.86, Phase 2 line to neutral voltage:230.79, Phase 3 line to neutral voltage:223.46, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:89.13, Phase 2 active power:109.65, Phase 3 active power:152.35, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.40, Line 2 to Line 3 voltage:393.41, Line 3 to Line 1 voltage:396.05, Neutral current:0.24, Frequency:50.02
[2024-10-02T23:06:26] ID:Device2, Phase 1 line to neutral voltage:233.89, Phase 2 line to neutral voltage:230.80, Phase 3 line to neutral voltage:223.49, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:89.29, Phase 2 active power:107.65, Phase 3 active power:154.30, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.43, Line 2 to Line 3 voltage:393.44, Line 3 to Line 1 voltage:396.13, Neutral current:0.26, Frequency:49.99
[2024-10-02T23:06:37] ID:Device2, Phase 1 line to neutral voltage:233.85, Phase 2 line to neutral voltage:230.86, Phase 3 line to neutral voltage:223.47, Phase 1 current:0.83, Phase 2 current:0.78, Phase 3 current:1.04, Phase 1 active power:85.30, Phase 2 active power:110.96, Phase 3 active power:153.52, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.44, Line 2 to Line 3 voltage:393.51, Line 3 to Line 1 voltage:396.08, Neutral current:0.26, Frequency:50.02
[2024-10-02T23:06:48] ID:Device2, Phase 1 line to neutral voltage:233.90, Phase 2 line to neutral voltage:230.86, Phase 3 line to neutral voltage:223.49, Phase 1 current:0.82, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:85.97, Phase 2 active power:111.16, Phase 3 active power:153.64, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.41, Line 2 to Line 3 voltage:393.46, Line 3 to Line 1 voltage:396.08, Neutral current:0.25, Frequency:50.00
[2024-10-02T23:06:59] ID:Device2, Phase 1 line to neutral voltage:233.91, Phase 2 line to neutral voltage:230.87, Phase 3 line to neutral voltage:223.54, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:87.28, Phase 2 active power:109.59, Phase 3 active power:153.55, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.51, Line 2 to Line 3 voltage:393.54, Line 3 to Line 1 voltage:396.19, Neutral current:0.26, Frequency:50.02
[2024-10-02T23:07:10] ID:Device2, Phase 1 line to neutral voltage:233.78, Phase 2 line to neutral voltage:230.78, Phase 3 line to neutral voltage:223.37, Phase 1 current:0.83, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:86.43, Phase 2 active power:110.01, Phase 3 active power:153.55, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.32, Line 2 to Line 3 voltage:393.32, Line 3 to Line 1 voltage:395.94, Neutral current:0.25, Frequency:49.97
[2024-10-02T23:07:21] ID:Device2, Phase 1 line to neutral voltage:233.82, Phase 2 line to neutral voltage:230.71, Phase 3 line to neutral voltage:223.39, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:90.50, Phase 2 active power:106.97, Phase 3 active power:154.02, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.28, Line 2 to Line 3 voltage:393.26, Line 3 to Line 1 voltage:396.00, Neutral current:0.28, Frequency:49.97
[2024-10-02T23:07:34] ID:Device2, Phase 1 line to neutral voltage:233.78, Phase 2 line to neutral voltage:230.67, Phase 3 line to neutral voltage:223.29, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:89.27, Phase 2 active power:108.32, Phase 3 active power:151.80, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.19, Line 2 to Line 3 voltage:393.12, Line 3 to Line 1 voltage:395.81, Neutral current:0.24, Frequency:49.97
[2024-10-02T23:07:45] ID:Device2, Phase 1 line to neutral voltage:233.77, Phase 2 line to neutral voltage:230.76, Phase 3 line to neutral voltage:223.31, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:88.10, Phase 2 active power:108.76, Phase 3 active power:152.25, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.29, Line 2 to Line 3 voltage:393.25, Line 3 to Line 1 voltage:395.80, Neutral current:0.26, Frequency:49.96
[2024-10-02T23:07:56] ID:Device2, Phase 1 line to neutral voltage:233.73, Phase 2 line to neutral voltage:230.72, Phase 3 line to neutral voltage:223.31, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:87.87, Phase 2 active power:108.31, Phase 3 active power:153.48, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.20, Line 2 to Line 3 voltage:393.16, Line 3 to Line 1 voltage:395.81, Neutral current:0.26, Frequency:49.97
[2024-10-02T23:08:07] ID:Device2, Phase 1 line to neutral voltage:233.75, Phase 2 line to neutral voltage:230.74, Phase 3 line to neutral voltage:223.31, Phase 1 current:0.82, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:87.21, Phase 2 active power:107.85, Phase 3 active power:153.91, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.20, Line 2 to Line 3 voltage:393.14, Line 3 to Line 1 voltage:395.80, Neutral current:0.27, Frequency:49.96
[2024-10-02T23:08:18] ID:Device2, Phase 1 line to neutral voltage:233.68, Phase 2 line to neutral voltage:230.71, Phase 3 line to neutral voltage:223.23, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:88.07, Phase 2 active power:107.86, Phase 3 active power:153.95, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.21, Line 2 to Line 3 voltage:393.12, Line 3 to Line 1 voltage:395.79, Neutral current:0.26, Frequency:49.96
[2024-10-02T23:08:29] ID:Device2, Phase 1 line to neutral voltage:233.78, Phase 2 line to neutral voltage:230.72, Phase 3 line to neutral voltage:223.31, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:86.18, Phase 2 active power:107.52, Phase 3 active power:155.12, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.27, Line 2 to Line 3 voltage:393.21, Line 3 to Line 1 voltage:395.89, Neutral current:0.27, Frequency:49.97
[2024-10-02T23:08:40] ID:Device2, Phase 1 line to neutral voltage:233.58, Phase 2 line to neutral voltage:230.56, Phase 3 line to neutral voltage:223.09, Phase 1 current:0.89, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:90.99, Phase 2 active power:109.14, Phase 3 active power:150.31, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.21, Line 2 to Line 3 voltage:393.11, Line 3 to Line 1 voltage:395.78, Neutral current:0.24, Frequency:49.97
[2024-10-02T23:08:51] ID:Device2, Phase 1 line to neutral voltage:233.72, Phase 2 line to neutral voltage:230.64, Phase 3 line to neutral voltage:223.17, Phase 1 current:0.88, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:90.53, Phase 2 active power:107.24, Phase 3 active power:150.98, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.18, Line 2 to Line 3 voltage:393.06, Line 3 to Line 1 voltage:395.76, Neutral current:0.25, Frequency:49.95
[2024-10-02T23:09:02] ID:Device2, Phase 1 line to neutral voltage:233.65, Phase 2 line to neutral voltage:230.51, Phase 3 line to neutral voltage:223.02, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:90.91, Phase 2 active power:107.33, Phase 3 active power:152.45, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:401.87, Line 2 to Line 3 voltage:392.67, Line 3 to Line 1 voltage:395.43, Neutral current:0.26, Frequency:49.97
[2024-10-02T23:09:13] ID:Device2, Phase 1 line to neutral voltage:233.69, Phase 2 line to neutral voltage:230.63, Phase 3 line to neutral voltage:223.12, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:89.95, Phase 2 active power:105.87, Phase 3 active power:152.43, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.12, Line 2 to Line 3 voltage:392.93, Line 3 to Line 1 voltage:395.64, Neutral current:0.26, Frequency:49.97
[2024-10-02T23:09:24] ID:Device2, Phase 1 line to neutral voltage:233.70, Phase 2 line to neutral voltage:230.57, Phase 3 line to neutral voltage:223.15, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:89.17, Phase 2 active power:106.04, Phase 3 active power:152.65, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.09, Line 2 to Line 3 voltage:392.95, Line 3 to Line 1 voltage:395.69, Neutral current:0.26, Frequency:49.98
