[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T13:06:59] ID:Device2, Phase 1 line to neutral voltage:232.11, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:228.86, Phase 1 current:0.35, Phase 2 current:0.34, Phase 3 current:0.59, Phase 1 active power:32.25, Phase 2 active power:66.97, Phase 3 active power:101.73, Phase 1 power factor:0.40, Phase 2 power factor:0.85, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:403.62, Line 2 to Line 3 voltage:400.80, Line 3 to Line 1 voltage:399.31, Neutral current:0.24, Frequency:50.03
[2024-10-01T13:07:18] ID:Device2, Phase 1 line to neutral voltage:232.20, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:228.83, Phase 1 current:0.35, Phase 2 current:0.34, Phase 3 current:0.58, Phase 1 active power:32.24, Phase 2 active power:65.53, Phase 3 active power:103.10, Phase 1 power factor:0.40, Phase 2 power factor:0.84, Phase 3 power factor:0.78, Line 1 to Line 2 voltage:403.64, Line 2 to Line 3 voltage:400.69, Line 3 to Line 1 voltage:399.29, Neutral current:0.24, Frequency:50.03
[2024-10-01T13:07:36] ID:Device2, Phase 1 line to neutral voltage:232.24, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:228.83, Phase 1 current:0.34, Phase 2 current:0.35, Phase 3 current:0.59, Phase 1 active power:31.47, Phase 2 active power:65.19, Phase 3 active power:104.50, Phase 1 power factor:0.39, Phase 2 power factor:0.83, Phase 3 power factor:0.77, Line 1 to Line 2 voltage:403.75, Line 2 to Line 3 voltage:400.75, Line 3 to Line 1 voltage:399.35, Neutral current:0.25, Frequency:49.99
[2024-10-01T13:07:55] ID:Device2, Phase 1 line to neutral voltage:232.44, Phase 2 line to neutral voltage:233.96, Phase 3 line to neutral voltage:228.73, Phase 1 current:0.32, Phase 2 current:0.35, Phase 3 current:0.59, Phase 1 active power:29.74, Phase 2 active power:67.39, Phase 3 active power:104.88, Phase 1 power factor:0.39, Phase 2 power factor:0.83, Phase 3 power factor:0.78, Line 1 to Line 2 voltage:403.89, Line 2 to Line 3 voltage:400.65, Line 3 to Line 1 voltage:399.42, Neutral current:0.26, Frequency:50.00
[2024-10-01T13:08:14] ID:Device2, Phase 1 line to neutral voltage:232.58, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:228.63, Phase 1 current:0.33, Phase 2 current:0.35, Phase 3 current:0.59, Phase 1 active power:30.94, Phase 2 active power:67.76, Phase 3 active power:101.73, Phase 1 power factor:0.39, Phase 2 power factor:0.83, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:404.03, Line 2 to Line 3 voltage:400.67, Line 3 to Line 1 voltage:399.52, Neutral current:0.25, Frequency:49.99
[2024-10-01T13:08:32] ID:Device2, Phase 1 line to neutral voltage:232.79, Phase 2 line to neutral voltage:234.02, Phase 3 line to neutral voltage:228.69, Phase 1 current:0.35, Phase 2 current:0.34, Phase 3 current:0.59, Phase 1 active power:32.51, Phase 2 active power:66.97, Phase 3 active power:102.28, Phase 1 power factor:0.40, Phase 2 power factor:0.83, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.29, Line 2 to Line 3 voltage:400.73, Line 3 to Line 1 voltage:399.63, Neutral current:0.25, Frequency:50.02
[2024-10-01T13:08:51] ID:Device2, Phase 1 line to neutral voltage:232.78, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:228.55, Phase 1 current:0.35, Phase 2 current:0.35, Phase 3 current:0.59, Phase 1 active power:31.77, Phase 2 active power:66.22, Phase 3 active power:101.33, Phase 1 power factor:0.39, Phase 2 power factor:0.84, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:404.18, Line 2 to Line 3 voltage:400.55, Line 3 to Line 1 voltage:399.53, Neutral current:0.25, Frequency:50.01
[2024-10-01T13:09:10] ID:Device2, Phase 1 line to neutral voltage:232.89, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:228.50, Phase 1 current:0.35, Phase 2 current:0.34, Phase 3 current:0.58, Phase 1 active power:32.57, Phase 2 active power:66.63, Phase 3 active power:102.22, Phase 1 power factor:0.40, Phase 2 power factor:0.85, Phase 3 power factor:0.77, Line 1 to Line 2 voltage:404.20, Line 2 to Line 3 voltage:400.40, Line 3 to Line 1 voltage:399.57, Neutral current:0.25, Frequency:49.99
[2024-10-01T13:09:28] ID:Device2, Phase 1 line to neutral voltage:233.00, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:228.35, Phase 1 current:0.35, Phase 2 current:0.35, Phase 3 current:0.59, Phase 1 active power:32.95, Phase 2 active power:66.58, Phase 3 active power:101.38, Phase 1 power factor:0.41, Phase 2 power factor:0.82, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.33, Line 2 to Line 3 voltage:400.32, Line 3 to Line 1 voltage:399.55, Neutral current:0.24, Frequency:49.99
[2024-10-01T13:09:47] ID:Device2, Phase 1 line to neutral voltage:232.95, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:228.04, Phase 1 current:0.35, Phase 2 current:0.33, Phase 3 current:0.59, Phase 1 active power:33.45, Phase 2 active power:64.71, Phase 3 active power:101.78, Phase 1 power factor:0.41, Phase 2 power factor:0.84, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:404.22, Line 2 to Line 3 voltage:400.04, Line 3 to Line 1 voltage:399.31, Neutral current:0.23, Frequency:50.00
[2024-10-01T13:10:06] ID:Device2, Phase 1 line to neutral voltage:233.05, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:228.06, Phase 1 current:0.36, Phase 2 current:0.33, Phase 3 current:0.58, Phase 1 active power:33.09, Phase 2 active power:64.81, Phase 3 active power:102.87, Phase 1 power factor:0.40, Phase 2 power factor:0.84, Phase 3 power factor:0.78, Line 1 to Line 2 voltage:404.33, Line 2 to Line 3 voltage:400.02, Line 3 to Line 1 voltage:399.35, Neutral current:0.24, Frequency:49.99
[2024-10-01T13:10:24] ID:Device2, Phase 1 line to neutral voltage:233.24, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:228.05, Phase 1 current:0.73, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:76.90, Phase 2 active power:115.55, Phase 3 active power:159.24, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.58, Line 2 to Line 3 voltage:400.15, Line 3 to Line 1 voltage:399.53, Neutral current:0.30, Frequency:50.00
[2024-10-01T13:10:43] ID:Device2, Phase 1 line to neutral voltage:233.36, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:228.11, Phase 1 current:0.72, Phase 2 current:0.76, Phase 3 current:1.03, Phase 1 active power:77.13, Phase 2 active power:114.76, Phase 3 active power:157.41, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.73, Line 2 to Line 3 voltage:400.19, Line 3 to Line 1 voltage:399.66, Neutral current:0.30, Frequency:50.01
[2024-10-01T13:11:02] ID:Device2, Phase 1 line to neutral voltage:233.55, Phase 2 line to neutral voltage:234.06, Phase 3 line to neutral voltage:228.11, Phase 1 current:0.70, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:72.85, Phase 2 active power:117.77, Phase 3 active power:160.29, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.96, Line 2 to Line 3 voltage:400.26, Line 3 to Line 1 voltage:399.81, Neutral current:0.31, Frequency:50.00
[2024-10-01T13:11:20] ID:Device2, Phase 1 line to neutral voltage:233.74, Phase 2 line to neutral voltage:233.96, Phase 3 line to neutral voltage:227.99, Phase 1 current:0.74, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:78.46, Phase 2 active power:114.32, Phase 3 active power:158.68, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:400.02, Line 3 to Line 1 voltage:399.83, Neutral current:0.30, Frequency:50.01
[2024-10-01T13:11:39] ID:Device2, Phase 1 line to neutral voltage:233.49, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:227.84, Phase 1 current:0.71, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:74.60, Phase 2 active power:116.76, Phase 3 active power:160.37, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.86, Line 2 to Line 3 voltage:399.98, Line 3 to Line 1 voltage:399.54, Neutral current:0.30, Frequency:50.01
[2024-10-01T13:11:58] ID:Device2, Phase 1 line to neutral voltage:233.69, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:227.98, Phase 1 current:0.68, Phase 2 current:0.77, Phase 3 current:1.03, Phase 1 active power:73.29, Phase 2 active power:116.45, Phase 3 active power:159.57, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.07, Line 2 to Line 3 voltage:400.13, Line 3 to Line 1 voltage:399.83, Neutral current:0.32, Frequency:50.00
[2024-10-01T13:12:16] ID:Device2, Phase 1 line to neutral voltage:233.76, Phase 2 line to neutral voltage:234.03, Phase 3 line to neutral voltage:227.85, Phase 1 current:0.72, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:76.05, Phase 2 active power:115.06, Phase 3 active power:160.47, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.12, Line 2 to Line 3 voltage:400.01, Line 3 to Line 1 voltage:399.78, Neutral current:0.31, Frequency:50.00
[2024-10-01T13:12:35] ID:Device2, Phase 1 line to neutral voltage:233.68, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.59, Phase 1 current:0.65, Phase 2 current:0.81, Phase 3 current:1.05, Phase 1 active power:69.05, Phase 2 active power:121.65, Phase 3 active power:158.17, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.97, Line 2 to Line 3 voltage:399.74, Line 3 to Line 1 voltage:399.45, Neutral current:0.35, Frequency:50.01
[2024-10-01T13:12:54] ID:Device2, Phase 1 line to neutral voltage:233.68, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.67, Phase 2 current:0.87, Phase 3 current:1.07, Phase 1 active power:70.84, Phase 2 active power:122.51, Phase 3 active power:157.71, Phase 1 power factor:0.46, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.88, Line 2 to Line 3 voltage:399.47, Line 3 to Line 1 voltage:399.34, Neutral current:0.35, Frequency:50.01
[2024-10-01T13:13:12] ID:Device2, Phase 1 line to neutral voltage:233.80, Phase 2 line to neutral voltage:233.79, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.72, Phase 2 current:0.76, Phase 3 current:1.04, Phase 1 active power:76.92, Phase 2 active power:114.52, Phase 3 active power:160.63, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:404.95, Line 2 to Line 3 voltage:399.39, Line 3 to Line 1 voltage:399.40, Neutral current:0.31, Frequency:50.01
[2024-10-01T13:13:31] ID:Device2, Phase 1 line to neutral voltage:233.99, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.72, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:77.25, Phase 2 active power:114.40, Phase 3 active power:160.84, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.06, Line 2 to Line 3 voltage:399.33, Line 3 to Line 1 voltage:399.56, Neutral current:0.31, Frequency:50.00
[2024-10-01T13:13:50] ID:Device2, Phase 1 line to neutral voltage:234.03, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.73, Phase 2 current:0.80, Phase 3 current:1.08, Phase 1 active power:75.29, Phase 2 active power:115.54, Phase 3 active power:159.05, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.16, Line 2 to Line 3 voltage:399.29, Line 3 to Line 1 voltage:399.51, Neutral current:0.32, Frequency:49.99
[2024-10-01T13:14:09] ID:Device2, Phase 1 line to neutral voltage:234.09, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.73, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:79.89, Phase 2 active power:112.80, Phase 3 active power:161.29, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.16, Line 2 to Line 3 voltage:399.19, Line 3 to Line 1 voltage:399.49, Neutral current:0.31, Frequency:50.00
[2024-10-01T13:14:28] ID:Device2, Phase 1 line to neutral voltage:234.08, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.74, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:76.14, Phase 2 active power:112.62, Phase 3 active power:163.34, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:405.10, Line 2 to Line 3 voltage:399.08, Line 3 to Line 1 voltage:399.44, Neutral current:0.34, Frequency:50.00
[2024-10-01T13:14:46] ID:Device2, Phase 1 line to neutral voltage:234.22, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.73, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:80.13, Phase 2 active power:112.72, Phase 3 active power:158.59, Phase 1 power factor:0.47, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.40, Line 2 to Line 3 voltage:399.28, Line 3 to Line 1 voltage:399.56, Neutral current:0.29, Frequency:50.04
[2024-10-01T13:15:05] ID:Device2, Phase 1 line to neutral voltage:234.32, Phase 2 line to neutral voltage:233.78, Phase 3 line to neutral voltage:227.10, Phase 1 current:0.75, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:77.04, Phase 2 active power:113.35, Phase 3 active power:162.12, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.27, Line 2 to Line 3 voltage:399.16, Line 3 to Line 1 voltage:399.58, Neutral current:0.33, Frequency:50.01
[2024-10-01T13:15:24] ID:Device2, Phase 1 line to neutral voltage:234.36, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.74, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:76.87, Phase 2 active power:114.67, Phase 3 active power:161.16, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:399.56, Neutral current:0.32, Frequency:50.02
[2024-10-01T13:15:42] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.00, Phase 1 current:0.69, Phase 2 current:0.84, Phase 3 current:1.07, Phase 1 active power:73.39, Phase 2 active power:121.08, Phase 3 active power:157.17, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.63, Line 2 to Line 3 voltage:399.07, Line 3 to Line 1 voltage:399.45, Neutral current:0.31, Frequency:50.03
[2024-10-01T13:16:01] ID:Device2, Phase 1 line to neutral voltage:234.40, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.73, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:74.74, Phase 2 active power:115.25, Phase 3 active power:163.08, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.64, Line 2 to Line 3 voltage:399.36, Line 3 to Line 1 voltage:399.73, Neutral current:0.33, Frequency:50.03
[2024-10-01T13:16:20] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.74, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:75.91, Phase 2 active power:114.97, Phase 3 active power:161.76, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:399.48, Line 3 to Line 1 voltage:399.78, Neutral current:0.32, Frequency:50.03
[2024-10-01T13:16:38] ID:Device2, Phase 1 line to neutral voltage:234.44, Phase 2 line to neutral voltage:233.90, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.74, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:77.30, Phase 2 active power:113.99, Phase 3 active power:161.76, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.59, Line 2 to Line 3 voltage:399.18, Line 3 to Line 1 voltage:399.66, Neutral current:0.31, Frequency:50.02
[2024-10-01T13:16:57] ID:Device2, Phase 1 line to neutral voltage:234.50, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:79.54, Phase 2 active power:112.85, Phase 3 active power:161.45, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:399.11, Line 3 to Line 1 voltage:399.62, Neutral current:0.31, Frequency:50.02
[2024-10-01T13:17:16] ID:Device2, Phase 1 line to neutral voltage:234.69, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:79.87, Phase 2 active power:111.70, Phase 3 active power:162.17, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.75, Line 2 to Line 3 voltage:399.17, Line 3 to Line 1 voltage:399.91, Neutral current:0.32, Frequency:50.02
[2024-10-01T13:17:34] ID:Device2, Phase 1 line to neutral voltage:234.61, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.91, Phase 1 current:0.72, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:77.60, Phase 2 active power:113.74, Phase 3 active power:161.00, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:399.15, Line 3 to Line 1 voltage:399.71, Neutral current:0.30, Frequency:50.03
